batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
38,15909,921,1,1,"[38,15909,921,1,1]"
22,5155,3753,0,1,"[22,5155,3753,0,1]"
23,19455,2128,1,1,"[23,19455,2128,1,1]"
7,22373,175,1,1,"[7,22373,175,1,1]"
26,1291,1547,1,0,"[26,1291,1547,1,0]"
23,29066,320,1,0,"[23,29066,320,1,0]"
41,16446,1749,0,0,"[41,16446,1749,0,0]"
33,9147,3616,1,1,"[33,9147,3616,1,1]"
29,12224,2991,1,0,"[29,12224,2991,1,0]"
44,23469,1225,1,0,"[44,23469,1225,1,0]"
9,2431,3480,1,1,"[9,2431,3480,1,1]"
15,4778,665,0,0,"[15,4778,665,0,0]"
64,13372,387,0,1,"[64,13372,387,0,1]"
44,6816,3603,0,0,"[44,6816,3603,0,0]"
47,23125,2136,0,0,"[47,23125,2136,0,0]"
10,29538,3344,1,1,"[10,29538,3344,1,1]"
40,8526,3720,1,0,"[40,8526,3720,1,0]"
4,7799,1897,1,0,"[4,7799,1897,1,0]"
62,388,4007,1,0,"[62,388,4007,1,0]"
37,25071,3733,0,1,"[37,25071,3733,0,1]"
54,29302,1572,1,0,"[54,29302,1572,1,0]"
39,14182,1937,1,1,"[39,14182,1937,1,1]"
49,18939,1295,0,0,"[49,18939,1295,0,0]"
4,19721,1106,1,1,"[4,19721,1106,1,1]"
32,10489,404,1,1,"[32,10489,404,1,1]"
53,22562,3001,0,1,"[53,22562,3001,0,1]"
37,30263,2807,0,1,"[37,30263,2807,0,1]"
32,153,1807,1,0,"[32,153,1807,1,0]"
22,17311,2545,0,0,"[22,17311,2545,0,0]"
48,6871,2742,0,1,"[48,6871,2742,0,1]"
20,5292,13,1,0,"[20,5292,13,1,0]"
29,25189,655,0,1,"[29,25189,655,0,1]"
57,18751,3003,1,1,"[57,18751,3003,1,1]"
6,6335,2927,0,0,"[6,6335,2927,0,0]"
39,30838,836,0,1,"[39,30838,836,0,1]"
14,7652,2406,0,1,"[14,7652,2406,0,1]"
32,16749,417,1,1,"[32,16749,417,1,1]"
49,4412,36,1,0,"[49,4412,36,1,0]"
41,26183,3001,0,1,"[41,26183,3001,0,1]"
39,12518,1391,0,1,"[39,12518,1391,0,1]"
62,10415,2211,0,0,"[62,10415,2211,0,0]"
7,3040,3805,0,1,"[7,3040,3805,0,1]"
58,25375,3981,0,1,"[58,25375,3981,0,1]"
28,24897,866,0,1,"[28,24897,866,0,1]"
35,27144,2732,0,0,"[35,27144,2732,0,0]"
55,22983,3668,0,1,"[55,22983,3668,0,1]"
50,30233,485,1,1,"[50,30233,485,1,1]"
24,8004,97,0,0,"[24,8004,97,0,0]"
11,23471,3738,1,1,"[11,23471,3738,1,1]"
30,138,3709,1,1,"[30,138,3709,1,1]"
7,15191,3494,1,1,"[7,15191,3494,1,1]"
47,31390,3029,0,1,"[47,31390,3029,0,1]"
23,9971,2911,1,1,"[23,9971,2911,1,1]"
58,6415,2307,1,0,"[58,6415,2307,1,0]"
12,32297,1316,0,1,"[12,32297,1316,0,1]"
63,28091,1067,1,0,"[63,28091,1067,1,0]"
61,27800,1837,1,0,"[61,27800,1837,1,0]"
63,26483,1526,1,0,"[63,26483,1526,1,0]"
31,14970,3327,1,1,"[31,14970,3327,1,1]"
12,15404,1204,1,1,"[12,15404,1204,1,1]"
26,93,2137,1,1,"[26,93,2137,1,1]"
26,17476,1566,1,1,"[26,17476,1566,1,1]"
18,30867,106,0,1,"[18,30867,106,0,1]"
38,1563,2319,0,1,"[38,1563,2319,0,1]"
57,12369,2342,1,0,"[57,12369,2342,1,0]"
21,17275,1437,1,0,"[21,17275,1437,1,0]"
14,26770,3952,0,1,"[14,26770,3952,0,1]"
15,22798,1084,1,0,"[15,22798,1084,1,0]"
16,11662,903,1,1,"[16,11662,903,1,1]"
55,14137,2499,1,1,"[55,14137,2499,1,1]"
7,10623,3819,1,1,"[7,10623,3819,1,1]"
37,9040,2447,1,1,"[37,9040,2447,1,1]"
9,14112,2591,1,0,"[9,14112,2591,1,0]"
5,29939,2535,1,1,"[5,29939,2535,1,1]"
58,28316,2466,1,1,"[58,28316,2466,1,1]"
35,27837,3292,0,1,"[35,27837,3292,0,1]"
24,8479,2707,1,0,"[24,8479,2707,1,0]"
47,26165,2403,1,0,"[47,26165,2403,1,0]"
1,30252,3833,0,0,"[1,30252,3833,0,0]"
3,698,1051,1,0,"[3,698,1051,1,0]"
59,4751,3810,0,1,"[59,4751,3810,0,1]"
5,25464,2592,0,1,"[5,25464,2592,0,1]"
11,9109,1,0,1,"[11,9109,1,0,1]"
43,5140,2744,0,1,"[43,5140,2744,0,1]"
6,24734,3428,0,1,"[6,24734,3428,0,1]"
51,14390,2240,0,0,"[51,14390,2240,0,0]"
26,12927,1205,0,1,"[26,12927,1205,0,1]"
30,26849,3805,0,1,"[30,26849,3805,0,1]"
51,29695,2717,1,0,"[51,29695,2717,1,0]"
35,11046,3161,0,1,"[35,11046,3161,0,1]"
53,15407,2767,1,1,"[53,15407,2767,1,1]"
45,3232,4057,1,0,"[45,3232,4057,1,0]"
8,22393,1762,0,0,"[8,22393,1762,0,0]"
40,12204,3820,1,0,"[40,12204,3820,1,0]"
16,28988,3751,1,1,"[16,28988,3751,1,1]"
25,27811,223,1,0,"[25,27811,223,1,0]"
59,3208,1507,0,1,"[59,3208,1507,0,1]"
30,18433,2878,0,0,"[30,18433,2878,0,0]"
31,23297,1505,0,1,"[31,23297,1505,0,1]"
52,6433,2367,1,0,"[52,6433,2367,1,0]"
13,28800,1465,1,1,"[13,28800,1465,1,1]"
33,13801,3205,0,0,"[33,13801,3205,0,0]"
3,15206,779,0,0,"[3,15206,779,0,0]"
44,13225,3394,0,0,"[44,13225,3394,0,0]"
5,13558,2906,0,0,"[5,13558,2906,0,0]"
43,7702,1462,0,0,"[43,7702,1462,0,0]"
29,5674,1002,0,0,"[29,5674,1002,0,0]"
42,10792,1850,1,0,"[42,10792,1850,1,0]"
40,2659,2443,0,0,"[40,2659,2443,0,0]"
22,16153,2372,0,1,"[22,16153,2372,0,1]"
38,20002,28,0,0,"[38,20002,28,0,0]"
23,24995,2509,0,1,"[23,24995,2509,0,1]"
32,5723,2786,0,0,"[32,5723,2786,0,0]"
27,15257,1369,0,0,"[27,15257,1369,0,0]"
53,26766,2434,1,1,"[53,26766,2434,1,1]"
9,28145,4044,0,1,"[9,28145,4044,0,1]"
47,8403,3416,0,0,"[47,8403,3416,0,0]"
60,22122,1233,0,1,"[60,22122,1233,0,1]"
37,6784,3135,1,1,"[37,6784,3135,1,1]"
32,32598,324,1,1,"[32,32598,324,1,1]"
43,27643,2075,0,0,"[43,27643,2075,0,0]"
47,9259,462,1,0,"[47,9259,462,1,0]"
62,4862,235,0,0,"[62,4862,235,0,0]"
32,7716,331,1,0,"[32,7716,331,1,0]"
22,2162,1057,0,0,"[22,2162,1057,0,0]"
63,415,3771,0,0,"[63,415,3771,0,0]"
24,2517,1589,1,1,"[24,2517,1589,1,1]"
55,17337,2057,0,1,"[55,17337,2057,0,1]"
62,25921,3312,1,1,"[62,25921,3312,1,1]"
53,9374,1255,0,1,"[53,9374,1255,0,1]"
23,10342,1526,0,1,"[23,10342,1526,0,1]"
38,12146,2399,0,0,"[38,12146,2399,0,0]"
61,15970,3225,0,1,"[61,15970,3225,0,1]"
64,6360,2127,1,1,"[64,6360,2127,1,1]"
43,10528,2619,0,0,"[43,10528,2619,0,0]"
37,7350,2866,1,0,"[37,7350,2866,1,0]"
62,3047,825,0,0,"[62,3047,825,0,0]"
54,13472,1828,0,1,"[54,13472,1828,0,1]"
42,1401,1118,0,1,"[42,1401,1118,0,1]"
8,24785,3095,0,1,"[8,24785,3095,0,1]"
20,17581,2661,1,1,"[20,17581,2661,1,1]"
11,14048,2296,1,0,"[11,14048,2296,1,0]"
56,25730,3584,1,1,"[56,25730,3584,1,1]"
63,6321,3883,0,1,"[63,6321,3883,0,1]"
56,26249,2427,0,1,"[56,26249,2427,0,1]"
59,30679,3202,1,1,"[59,30679,3202,1,1]"
4,30881,3518,1,0,"[4,30881,3518,1,0]"
25,29079,1761,1,1,"[25,29079,1761,1,1]"
47,21081,819,1,0,"[47,21081,819,1,0]"
35,25982,2780,0,0,"[35,25982,2780,0,0]"
57,16203,1064,1,1,"[57,16203,1064,1,1]"
2,13007,128,0,1,"[2,13007,128,0,1]"
23,15656,127,1,1,"[23,15656,127,1,1]"
33,29176,3943,1,1,"[33,29176,3943,1,1]"
51,1107,3603,0,1,"[51,1107,3603,0,1]"
4,20315,3966,1,0,"[4,20315,3966,1,0]"
40,11905,3383,1,0,"[40,11905,3383,1,0]"
20,22332,2932,0,0,"[20,22332,2932,0,0]"
1,444,3104,0,1,"[1,444,3104,0,1]"
54,4886,1881,0,0,"[54,4886,1881,0,0]"
62,18650,1379,0,1,"[62,18650,1379,0,1]"
42,12018,3930,0,1,"[42,12018,3930,0,1]"
49,28189,2183,1,1,"[49,28189,2183,1,1]"
51,21020,3686,1,0,"[51,21020,3686,1,0]"
35,24012,752,1,0,"[35,24012,752,1,0]"
21,28342,3571,0,1,"[21,28342,3571,0,1]"
34,30617,3553,1,0,"[34,30617,3553,1,0]"
3,25349,3994,0,1,"[3,25349,3994,0,1]"
59,15677,275,0,1,"[59,15677,275,0,1]"
46,20498,3218,1,1,"[46,20498,3218,1,1]"
11,27941,1418,1,0,"[11,27941,1418,1,0]"
18,22434,1581,0,1,"[18,22434,1581,0,1]"
46,22565,3776,0,1,"[46,22565,3776,0,1]"
22,1459,365,1,1,"[22,1459,365,1,1]"
10,25350,2935,0,0,"[10,25350,2935,0,0]"
46,29093,3099,1,0,"[46,29093,3099,1,0]"
50,3501,2108,1,1,"[50,3501,2108,1,1]"
23,17633,3949,0,0,"[23,17633,3949,0,0]"
7,9875,3359,0,0,"[7,9875,3359,0,0]"
47,14816,1073,1,1,"[47,14816,1073,1,1]"
50,19716,3427,1,0,"[50,19716,3427,1,0]"
58,1731,3607,1,1,"[58,1731,3607,1,1]"
58,21650,1806,0,0,"[58,21650,1806,0,0]"
48,30422,2135,0,1,"[48,30422,2135,0,1]"
20,773,2019,1,1,"[20,773,2019,1,1]"
19,30754,1377,0,0,"[19,30754,1377,0,0]"
22,16315,1558,1,0,"[22,16315,1558,1,0]"
34,10873,2175,0,1,"[34,10873,2175,0,1]"
38,3548,2088,0,0,"[38,3548,2088,0,0]"
57,6090,1221,0,0,"[57,6090,1221,0,0]"
34,15976,1576,1,1,"[34,15976,1576,1,1]"
14,2601,3231,0,1,"[14,2601,3231,0,1]"
8,5555,2221,0,1,"[8,5555,2221,0,1]"
32,13647,3199,1,0,"[32,13647,3199,1,0]"
24,6229,2159,0,0,"[24,6229,2159,0,0]"
3,29120,2424,1,1,"[3,29120,2424,1,1]"
27,7688,3454,0,0,"[27,7688,3454,0,0]"
64,3738,3766,1,0,"[64,3738,3766,1,0]"
23,2161,3732,1,1,"[23,2161,3732,1,1]"
26,17906,3342,0,1,"[26,17906,3342,0,1]"
4,24154,2219,1,0,"[4,24154,2219,1,0]"
40,1515,1577,0,0,"[40,1515,1577,0,0]"
53,30521,433,1,1,"[53,30521,433,1,1]"
47,25352,2162,0,0,"[47,25352,2162,0,0]"
15,4444,3009,1,0,"[15,4444,3009,1,0]"
45,15506,3857,1,1,"[45,15506,3857,1,1]"
40,32748,234,0,0,"[40,32748,234,0,0]"
9,31517,1180,1,1,"[9,31517,1180,1,1]"
43,31629,1729,1,1,"[43,31629,1729,1,1]"
57,19255,717,0,1,"[57,19255,717,0,1]"
41,30166,1144,0,0,"[41,30166,1144,0,0]"
61,15673,101,1,0,"[61,15673,101,1,0]"
41,4794,1732,0,1,"[41,4794,1732,0,1]"
46,1817,3396,0,1,"[46,1817,3396,0,1]"
39,26255,2555,1,1,"[39,26255,2555,1,1]"
27,17433,1995,1,1,"[27,17433,1995,1,1]"
12,10919,1247,0,0,"[12,10919,1247,0,0]"
14,26715,1564,1,0,"[14,26715,1564,1,0]"
12,16388,1095,1,0,"[12,16388,1095,1,0]"
19,22296,1664,0,1,"[19,22296,1664,0,1]"
59,14945,1553,0,0,"[59,14945,1553,0,0]"
47,8171,228,0,1,"[47,8171,228,0,1]"
37,30088,3842,1,1,"[37,30088,3842,1,1]"
62,15729,1234,1,1,"[62,15729,1234,1,1]"
48,26786,367,0,1,"[48,26786,367,0,1]"
4,18924,367,0,1,"[4,18924,367,0,1]"
2,26753,555,1,1,"[2,26753,555,1,1]"
33,18871,1902,1,1,"[33,18871,1902,1,1]"
27,20560,3770,0,1,"[27,20560,3770,0,1]"
9,11820,1424,0,1,"[9,11820,1424,0,1]"
26,28200,2107,1,0,"[26,28200,2107,1,0]"
63,16066,1407,0,1,"[63,16066,1407,0,1]"
24,5225,2102,1,1,"[24,5225,2102,1,1]"
25,20656,3456,1,0,"[25,20656,3456,1,0]"
26,12273,162,0,1,"[26,12273,162,0,1]"
57,9549,2684,1,1,"[57,9549,2684,1,1]"
35,7832,782,1,0,"[35,7832,782,1,0]"
56,1059,2675,0,0,"[56,1059,2675,0,0]"
62,29467,3025,1,1,"[62,29467,3025,1,1]"
3,12490,3713,1,1,"[3,12490,3713,1,1]"
61,30259,827,0,0,"[61,30259,827,0,0]"
53,13418,3493,0,1,"[53,13418,3493,0,1]"
57,8631,3760,0,0,"[57,8631,3760,0,0]"
28,5931,1043,0,1,"[28,5931,1043,0,1]"
60,17687,4094,1,1,"[60,17687,4094,1,1]"
8,9585,2949,1,0,"[8,9585,2949,1,0]"
46,19828,4031,0,0,"[46,19828,4031,0,0]"
60,26762,3542,1,0,"[60,26762,3542,1,0]"
11,30304,3823,1,0,"[11,30304,3823,1,0]"
29,28554,916,1,0,"[29,28554,916,1,0]"
15,5354,1046,1,0,"[15,5354,1046,1,0]"
37,26356,387,0,0,"[37,26356,387,0,0]"
54,30763,3930,0,1,"[54,30763,3930,0,1]"
62,31676,3104,0,1,"[62,31676,3104,0,1]"
49,20027,3194,1,1,"[49,20027,3194,1,1]"
47,349,430,0,0,"[47,349,430,0,0]"
35,16470,152,0,1,"[35,16470,152,0,1]"
25,31620,1556,0,1,"[25,31620,1556,0,1]"
45,23860,3125,1,1,"[45,23860,3125,1,1]"
61,22394,3219,1,1,"[61,22394,3219,1,1]"
3,30154,1474,0,0,"[3,30154,1474,0,0]"
7,2203,3751,1,0,"[7,2203,3751,1,0]"
9,20209,2603,1,0,"[9,20209,2603,1,0]"
23,32224,1562,0,1,"[23,32224,1562,0,1]"
47,28663,3145,1,0,"[47,28663,3145,1,0]"
12,10257,3507,0,1,"[12,10257,3507,0,1]"
38,21758,86,1,0,"[38,21758,86,1,0]"
50,18178,2288,0,1,"[50,18178,2288,0,1]"
6,20071,3933,1,0,"[6,20071,3933,1,0]"
45,23797,1340,1,0,"[45,23797,1340,1,0]"
39,12887,3116,0,1,"[39,12887,3116,0,1]"
41,29819,3930,0,0,"[41,29819,3930,0,0]"
12,18683,2680,1,1,"[12,18683,2680,1,1]"
19,14579,3638,0,1,"[19,14579,3638,0,1]"
31,32200,1225,1,1,"[31,32200,1225,1,1]"
16,6743,1396,1,1,"[16,6743,1396,1,1]"
58,7845,3865,0,0,"[58,7845,3865,0,0]"
17,13641,3372,0,0,"[17,13641,3372,0,0]"
55,30353,1330,1,1,"[55,30353,1330,1,1]"
60,4307,738,1,1,"[60,4307,738,1,1]"
41,11764,2224,1,0,"[41,11764,2224,1,0]"
54,29274,2693,1,0,"[54,29274,2693,1,0]"
51,14915,2082,1,1,"[51,14915,2082,1,1]"
49,21889,2111,0,0,"[49,21889,2111,0,0]"
16,20860,974,0,1,"[16,20860,974,0,1]"
38,4556,921,1,1,"[38,4556,921,1,1]"
53,30583,2115,0,0,"[53,30583,2115,0,0]"
59,22050,350,1,0,"[59,22050,350,1,0]"
16,16973,3540,0,0,"[16,16973,3540,0,0]"
48,10657,3819,0,1,"[48,10657,3819,0,1]"
53,5454,3403,1,0,"[53,5454,3403,1,0]"
28,11111,2719,0,0,"[28,11111,2719,0,0]"
43,26946,3199,0,0,"[43,26946,3199,0,0]"
63,22507,284,1,0,"[63,22507,284,1,0]"
26,23011,1556,0,1,"[26,23011,1556,0,1]"
3,5747,1708,1,1,"[3,5747,1708,1,1]"
64,30116,1040,0,0,"[64,30116,1040,0,0]"
51,13539,1549,1,0,"[51,13539,1549,1,0]"
55,13943,3101,0,1,"[55,13943,3101,0,1]"
53,21899,3900,1,1,"[53,21899,3900,1,1]"
42,29949,2453,1,1,"[42,29949,2453,1,1]"
1,18306,2753,0,1,"[1,18306,2753,0,1]"
29,26372,214,0,1,"[29,26372,214,0,1]"
40,22207,2015,0,0,"[40,22207,2015,0,0]"
23,16936,2663,1,1,"[23,16936,2663,1,1]"
16,31995,3259,1,0,"[16,31995,3259,1,0]"
55,31744,1677,0,0,"[55,31744,1677,0,0]"
23,19391,1622,1,1,"[23,19391,1622,1,1]"
56,15959,3604,0,1,"[56,15959,3604,0,1]"
24,14076,1634,1,0,"[24,14076,1634,1,0]"
35,28517,1712,1,1,"[35,28517,1712,1,1]"
24,9965,2786,0,1,"[24,9965,2786,0,1]"
1,3817,3821,1,1,"[1,3817,3821,1,1]"
53,11541,3756,0,0,"[53,11541,3756,0,0]"
50,8389,2693,1,1,"[50,8389,2693,1,1]"
10,5849,298,1,0,"[10,5849,298,1,0]"
4,11173,1571,0,0,"[4,11173,1571,0,0]"
64,31669,2135,0,0,"[64,31669,2135,0,0]"
42,26492,1275,1,0,"[42,26492,1275,1,0]"
31,14641,691,0,1,"[31,14641,691,0,1]"
60,5571,938,0,0,"[60,5571,938,0,0]"
29,9939,1203,0,1,"[29,9939,1203,0,1]"
25,16089,2372,0,0,"[25,16089,2372,0,0]"
29,4591,3330,1,0,"[29,4591,3330,1,0]"
41,1094,2258,1,1,"[41,1094,2258,1,1]"
49,23914,3596,0,1,"[49,23914,3596,0,1]"
16,22134,3069,0,0,"[16,22134,3069,0,0]"
19,10443,2220,1,1,"[19,10443,2220,1,1]"
20,14392,249,0,1,"[20,14392,249,0,1]"
62,30116,3895,1,1,"[62,30116,3895,1,1]"
28,26617,2051,1,1,"[28,26617,2051,1,1]"
63,24391,3995,1,1,"[63,24391,3995,1,1]"
12,9435,3773,1,0,"[12,9435,3773,1,0]"
9,16285,2148,0,0,"[9,16285,2148,0,0]"
45,24243,2120,1,1,"[45,24243,2120,1,1]"
43,20102,770,0,0,"[43,20102,770,0,0]"
61,19972,2604,1,1,"[61,19972,2604,1,1]"
2,2672,2470,0,1,"[2,2672,2470,0,1]"
32,31250,1564,0,0,"[32,31250,1564,0,0]"
47,11931,2300,0,0,"[47,11931,2300,0,0]"
39,22215,2661,0,1,"[39,22215,2661,0,1]"
42,11919,3874,0,0,"[42,11919,3874,0,0]"
17,23726,1352,0,0,"[17,23726,1352,0,0]"
36,20875,2624,1,0,"[36,20875,2624,1,0]"
46,23933,796,0,1,"[46,23933,796,0,1]"
63,5346,435,1,1,"[63,5346,435,1,1]"
44,29943,3895,1,1,"[44,29943,3895,1,1]"
57,25195,4007,1,0,"[57,25195,4007,1,0]"
16,32132,3180,0,0,"[16,32132,3180,0,0]"
25,32591,3633,1,1,"[25,32591,3633,1,1]"
36,19677,3963,1,0,"[36,19677,3963,1,0]"
43,21769,1764,0,0,"[43,21769,1764,0,0]"
21,22342,1063,1,0,"[21,22342,1063,1,0]"
10,17432,3114,1,1,"[10,17432,3114,1,1]"
16,15550,3141,1,1,"[16,15550,3141,1,1]"
48,10607,3301,1,0,"[48,10607,3301,1,0]"
41,23206,3150,0,1,"[41,23206,3150,0,1]"
3,10667,2817,0,1,"[3,10667,2817,0,1]"
40,23422,432,1,0,"[40,23422,432,1,0]"
43,31283,815,1,0,"[43,31283,815,1,0]"
34,7310,3442,0,0,"[34,7310,3442,0,0]"
46,18082,561,0,0,"[46,18082,561,0,0]"
9,31554,1832,1,0,"[9,31554,1832,1,0]"
17,1510,3768,1,0,"[17,1510,3768,1,0]"
55,16392,1694,1,1,"[55,16392,1694,1,1]"
30,30092,2180,0,0,"[30,30092,2180,0,0]"
39,8415,3405,0,1,"[39,8415,3405,0,1]"
62,9657,2029,1,0,"[62,9657,2029,1,0]"
30,32061,3265,1,1,"[30,32061,3265,1,1]"
23,25270,3527,1,0,"[23,25270,3527,1,0]"
9,19158,3457,1,1,"[9,19158,3457,1,1]"
20,16526,3968,1,0,"[20,16526,3968,1,0]"
2,22196,2874,1,0,"[2,22196,2874,1,0]"
61,27430,3119,0,0,"[61,27430,3119,0,0]"
34,11450,2505,0,1,"[34,11450,2505,0,1]"
50,31843,2067,1,1,"[50,31843,2067,1,1]"
62,19109,3387,0,1,"[62,19109,3387,0,1]"
30,26776,2326,1,1,"[30,26776,2326,1,1]"
57,2641,2079,1,0,"[57,2641,2079,1,0]"
36,28739,3891,0,1,"[36,28739,3891,0,1]"
49,21893,2232,0,0,"[49,21893,2232,0,0]"
8,15723,2092,0,1,"[8,15723,2092,0,1]"
29,32456,2937,0,1,"[29,32456,2937,0,1]"
23,11006,146,1,0,"[23,11006,146,1,0]"
4,24623,402,1,1,"[4,24623,402,1,1]"
51,5481,3905,1,0,"[51,5481,3905,1,0]"
13,32732,2932,0,1,"[13,32732,2932,0,1]"
15,31338,444,0,1,"[15,31338,444,0,1]"
47,8128,4088,0,0,"[47,8128,4088,0,0]"
3,12839,2625,1,0,"[3,12839,2625,1,0]"
4,1455,635,1,1,"[4,1455,635,1,1]"
19,21521,3221,1,1,"[19,21521,3221,1,1]"
11,1868,895,0,0,"[11,1868,895,0,0]"
43,30094,121,0,1,"[43,30094,121,0,1]"
27,10914,3956,1,1,"[27,10914,3956,1,1]"
41,25354,1613,1,0,"[41,25354,1613,1,0]"
4,18873,3168,1,1,"[4,18873,3168,1,1]"
38,11759,1030,0,1,"[38,11759,1030,0,1]"
40,18286,551,1,0,"[40,18286,551,1,0]"
23,29397,1016,1,0,"[23,29397,1016,1,0]"
44,23558,1908,0,1,"[44,23558,1908,0,1]"
40,24169,2850,1,1,"[40,24169,2850,1,1]"
5,30187,2759,0,0,"[5,30187,2759,0,0]"
46,23190,129,1,0,"[46,23190,129,1,0]"
31,17273,3808,0,1,"[31,17273,3808,0,1]"
37,23055,2389,0,1,"[37,23055,2389,0,1]"
59,21900,469,0,0,"[59,21900,469,0,0]"
42,17001,3828,1,0,"[42,17001,3828,1,0]"
39,27205,3785,1,1,"[39,27205,3785,1,1]"
33,32388,2474,0,1,"[33,32388,2474,0,1]"
38,20402,2473,0,0,"[38,20402,2473,0,0]"
36,29115,3224,0,1,"[36,29115,3224,0,1]"
6,246,2809,1,1,"[6,246,2809,1,1]"
39,28959,3670,1,0,"[39,28959,3670,1,0]"
34,2031,1406,0,1,"[34,2031,1406,0,1]"
31,11182,3689,1,0,"[31,11182,3689,1,0]"
20,13020,3358,1,1,"[20,13020,3358,1,1]"
58,12732,3565,0,1,"[58,12732,3565,0,1]"
60,10080,2670,1,0,"[60,10080,2670,1,0]"
10,31967,2641,1,1,"[10,31967,2641,1,1]"
23,27054,1609,0,1,"[23,27054,1609,0,1]"
53,18272,3923,0,1,"[53,18272,3923,0,1]"
22,23139,1155,1,1,"[22,23139,1155,1,1]"
51,27701,3706,1,0,"[51,27701,3706,1,0]"
12,12838,1669,1,1,"[12,12838,1669,1,1]"
62,7112,1378,1,0,"[62,7112,1378,1,0]"
45,32187,2897,1,1,"[45,32187,2897,1,1]"
7,17292,448,1,0,"[7,17292,448,1,0]"
47,24360,361,0,0,"[47,24360,361,0,0]"
1,16939,1686,1,1,"[1,16939,1686,1,1]"
2,9769,2960,1,0,"[2,9769,2960,1,0]"
64,20345,1915,1,1,"[64,20345,1915,1,1]"
42,25668,1456,0,1,"[42,25668,1456,0,1]"
29,30419,3953,0,1,"[29,30419,3953,0,1]"
6,24082,3475,1,0,"[6,24082,3475,1,0]"
18,15118,1955,1,0,"[18,15118,1955,1,0]"
64,1339,2142,1,0,"[64,1339,2142,1,0]"
59,18701,1119,1,1,"[59,18701,1119,1,1]"
58,32441,1564,1,0,"[58,32441,1564,1,0]"
8,27261,1275,1,0,"[8,27261,1275,1,0]"
52,28417,3684,1,0,"[52,28417,3684,1,0]"
55,2684,4084,1,1,"[55,2684,4084,1,1]"
42,6854,2110,0,0,"[42,6854,2110,0,0]"
54,26036,96,1,1,"[54,26036,96,1,1]"
35,11947,567,1,1,"[35,11947,567,1,1]"
57,15663,3281,0,0,"[57,15663,3281,0,0]"
46,24023,1632,0,0,"[46,24023,1632,0,0]"
18,2315,2705,1,1,"[18,2315,2705,1,1]"
7,25802,1642,1,0,"[7,25802,1642,1,0]"
37,7445,4092,1,1,"[37,7445,4092,1,1]"
47,4161,2491,0,0,"[47,4161,2491,0,0]"
63,31137,335,1,1,"[63,31137,335,1,1]"
4,32667,3876,0,1,"[4,32667,3876,0,1]"
3,23460,3450,1,0,"[3,23460,3450,1,0]"
2,2029,859,1,1,"[2,2029,859,1,1]"
32,15122,2785,0,0,"[32,15122,2785,0,0]"
20,21226,3765,0,0,"[20,21226,3765,0,0]"
31,19685,661,1,1,"[31,19685,661,1,1]"
42,17543,3882,0,0,"[42,17543,3882,0,0]"
1,18996,732,0,0,"[1,18996,732,0,0]"
49,25396,1886,0,0,"[49,25396,1886,0,0]"
4,28153,1663,1,0,"[4,28153,1663,1,0]"
29,1686,2961,0,0,"[29,1686,2961,0,0]"
42,21908,1050,0,0,"[42,21908,1050,0,0]"
63,31103,1289,1,0,"[63,31103,1289,1,0]"
57,24447,909,0,1,"[57,24447,909,0,1]"
51,16479,3936,0,0,"[51,16479,3936,0,0]"
33,15078,2187,0,0,"[33,15078,2187,0,0]"
30,25239,2801,1,1,"[30,25239,2801,1,1]"
41,13557,2000,0,1,"[41,13557,2000,0,1]"
49,4815,4024,0,1,"[49,4815,4024,0,1]"
41,9936,1259,1,0,"[41,9936,1259,1,0]"
19,28276,1194,0,1,"[19,28276,1194,0,1]"
5,25474,3366,1,1,"[5,25474,3366,1,1]"
53,28878,1687,1,0,"[53,28878,1687,1,0]"
32,20676,2919,0,1,"[32,20676,2919,0,1]"
57,30640,3151,1,0,"[57,30640,3151,1,0]"
34,29758,652,1,1,"[34,29758,652,1,1]"
11,5094,2410,0,0,"[11,5094,2410,0,0]"
26,24233,2587,1,0,"[26,24233,2587,1,0]"
63,23965,1782,0,1,"[63,23965,1782,0,1]"
14,23171,2421,1,1,"[14,23171,2421,1,1]"
28,14570,4089,0,1,"[28,14570,4089,0,1]"
38,21600,4008,0,0,"[38,21600,4008,0,0]"
20,8762,2486,1,0,"[20,8762,2486,1,0]"
8,17658,3907,1,0,"[8,17658,3907,1,0]"
46,27384,2056,0,0,"[46,27384,2056,0,0]"
10,4523,1105,1,1,"[10,4523,1105,1,1]"
60,3368,3216,0,1,"[60,3368,3216,0,1]"
48,20711,350,0,0,"[48,20711,350,0,0]"
31,19011,713,1,1,"[31,19011,713,1,1]"
9,16631,1983,1,0,"[9,16631,1983,1,0]"
34,10783,3957,1,1,"[34,10783,3957,1,1]"
8,17527,2055,1,1,"[8,17527,2055,1,1]"
26,29053,50,1,0,"[26,29053,50,1,0]"
25,5472,3695,1,1,"[25,5472,3695,1,1]"
41,17235,2949,0,1,"[41,17235,2949,0,1]"
55,30666,2884,1,1,"[55,30666,2884,1,1]"
5,31446,3426,0,0,"[5,31446,3426,0,0]"
51,24884,3262,1,1,"[51,24884,3262,1,1]"
52,32674,1689,0,1,"[52,32674,1689,0,1]"
56,16908,3360,1,1,"[56,16908,3360,1,1]"
52,10984,2415,1,0,"[52,10984,2415,1,0]"
20,30203,2674,0,1,"[20,30203,2674,0,1]"
52,16040,712,1,0,"[52,16040,712,1,0]"
