batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
47,300,5,7,4,3,1,0,0,90000,25,"[47,300,5,7,4,3,1,0,0,90000,25]"
54,352,1,25,2,2,1,0,1,123904,1,"[54,352,1,25,2,2,1,0,1,123904,1]"
43,437,7,8,21,2,1,1,1,190969,49,"[43,437,7,8,21,2,1,1,1,190969,49]"
32,277,4,27,27,2,0,0,1,76729,16,"[32,277,4,27,27,2,0,0,1,76729,16]"
57,187,3,37,24,3,1,1,0,34969,9,"[57,187,3,37,24,3,1,1,0,34969,9]"
6,329,1,22,25,4,0,1,0,108241,1,"[6,329,1,22,25,4,0,1,0,108241,1]"
33,49,6,7,198,2,0,0,0,2401,36,"[33,49,6,7,198,2,0,0,0,2401,36]"
47,275,5,27,8,1,1,0,0,75625,25,"[47,275,5,27,8,1,1,0,0,75625,25]"
50,208,5,9,15,2,1,1,1,43264,25,"[50,208,5,9,15,2,1,1,1,43264,25]"
31,185,5,13,1,2,0,0,0,34225,25,"[31,185,5,13,1,2,0,0,0,34225,25]"
20,443,4,3,21,4,1,1,1,196249,16,"[20,443,4,3,21,4,1,1,1,196249,16]"
60,123,3,17,57,4,0,0,1,15129,9,"[60,123,3,17,57,4,0,0,1,15129,9]"
48,153,1,41,5,3,0,1,1,23409,1,"[48,153,1,41,5,3,0,1,1,23409,1]"
54,359,1,12,3,4,0,0,0,128881,1,"[54,359,1,12,3,4,0,0,0,128881,1]"
31,408,6,8,12,1,1,1,0,166464,36,"[31,408,6,8,12,1,1,1,0,166464,36]"
38,203,7,13,20,2,1,0,0,41209,49,"[38,203,7,13,20,2,1,0,0,41209,49]"
46,169,6,54,32,3,1,0,0,28561,36,"[46,169,6,54,32,3,1,0,0,28561,36]"
19,1,1,9688,7471,1,1,0,0,1,1,"[19,1,1,9688,7471,1,1,0,0,1,1]"
47,430,4,8,3,4,1,0,0,184900,16,"[47,430,4,8,3,4,1,0,0,184900,16]"
35,365,6,9,11,2,1,1,1,133225,36,"[35,365,6,9,11,2,1,1,1,133225,36]"
33,262,5,5,11,4,1,0,0,68644,25,"[33,262,5,5,11,4,1,0,0,68644,25]"
24,512,7,9,7,2,0,0,1,262144,49,"[24,512,7,9,7,2,0,0,1,262144,49]"
52,440,5,2,16,2,1,1,0,193600,25,"[52,440,5,2,16,2,1,1,0,193600,25]"
44,57,4,172,69,1,1,1,0,3249,16,"[44,57,4,172,69,1,1,1,0,3249,16]"
32,189,5,12,14,3,1,0,0,35721,25,"[32,189,5,12,14,3,1,0,0,35721,25]"
30,215,4,10,18,2,1,0,0,46225,16,"[30,215,4,10,18,2,1,0,0,46225,16]"
54,184,7,41,10,3,0,0,1,33856,49,"[54,184,7,41,10,3,0,0,1,33856,49]"
56,424,5,7,9,2,1,1,0,179776,25,"[56,424,5,7,9,2,1,1,0,179776,25]"
26,208,2,26,37,1,0,1,1,43264,4,"[26,208,2,26,37,1,0,1,1,43264,4]"
47,181,2,34,51,2,0,0,0,32761,4,"[47,181,2,34,51,2,0,0,0,32761,4]"
41,12,4,368,216,1,1,1,1,144,16,"[41,12,4,368,216,1,1,1,1,144,16]"
6,476,4,13,14,2,0,0,0,226576,16,"[6,476,4,13,14,2,0,0,0,226576,16]"
44,453,7,11,4,2,0,1,0,205209,49,"[44,453,7,11,4,2,0,1,0,205209,49]"
7,186,1,36,1,1,0,0,1,34596,1,"[7,186,1,36,1,1,0,0,1,34596,1]"
18,144,1,53,53,2,0,0,0,20736,1,"[18,144,1,53,53,2,0,0,0,20736,1]"
58,397,5,13,21,3,1,1,1,157609,25,"[58,397,5,13,21,3,1,1,1,157609,25]"
60,470,4,18,9,2,1,0,1,220900,16,"[60,470,4,18,9,2,1,0,1,220900,16]"
36,310,6,26,29,3,1,1,1,96100,36,"[36,310,6,26,29,3,1,1,1,96100,36]"
27,88,5,2,67,1,0,1,0,7744,25,"[27,88,5,2,67,1,0,1,0,7744,25]"
33,184,2,46,1,1,1,1,1,33856,4,"[33,184,2,46,1,1,1,1,1,33856,4]"
1,501,3,4,11,3,1,1,1,251001,9,"[1,501,3,4,11,3,1,1,1,251001,9]"
11,280,3,12,9,2,0,1,0,78400,9,"[11,280,3,12,9,2,0,1,0,78400,9]"
49,92,3,22,5,2,1,1,0,8464,9,"[49,92,3,22,5,2,1,1,0,8464,9]"
57,271,3,34,3,2,0,0,1,73441,9,"[57,271,3,34,3,2,0,0,1,73441,9]"
46,499,6,15,4,4,1,0,0,249001,36,"[46,499,6,15,4,4,1,0,0,249001,36]"
15,233,1,14,7,1,1,1,0,54289,1,"[15,233,1,14,7,1,1,1,0,54289,1]"
45,394,5,12,3,1,1,1,0,155236,25,"[45,394,5,12,3,1,1,1,0,155236,25]"
62,468,7,4,10,4,0,1,1,219024,49,"[62,468,7,4,10,4,0,1,1,219024,49]"
49,204,4,16,46,4,1,1,1,41616,16,"[49,204,4,16,46,4,1,1,1,41616,16]"
2,336,3,6,20,2,0,1,0,112896,9,"[2,336,3,6,20,2,0,1,0,112896,9]"
8,269,5,34,20,4,0,0,1,72361,25,"[8,269,5,34,20,4,0,0,1,72361,25]"
24,40,3,22,192,2,0,0,0,1600,9,"[24,40,3,22,192,2,0,0,0,1600,9]"
22,282,7,24,13,3,1,0,0,79524,49,"[22,282,7,24,13,3,1,0,0,79524,49]"
21,356,2,10,16,2,0,1,1,126736,4,"[21,356,2,10,16,2,0,1,1,126736,4]"
42,415,3,15,18,4,0,1,0,172225,9,"[42,415,3,15,18,4,0,1,0,172225,9]"
39,28,2,236,186,4,0,1,1,784,4,"[39,28,2,236,186,4,0,1,1,784,4]"
55,327,1,14,4,2,0,0,0,106929,1,"[55,327,1,14,4,2,0,0,0,106929,1]"
56,215,4,24,10,3,0,1,1,46225,16,"[56,215,4,24,10,3,0,1,1,46225,16]"
61,114,2,20,56,4,1,1,1,12996,4,"[61,114,2,20,56,4,1,1,1,12996,4]"
32,317,3,29,27,3,0,1,1,100489,9,"[32,317,3,29,27,3,0,1,1,100489,9]"
33,40,5,142,113,1,0,0,1,1600,25,"[33,40,5,142,113,1,0,0,1,1600,25]"
48,163,7,35,54,3,1,1,0,26569,49,"[48,163,7,35,54,3,1,1,0,26569,49]"
62,121,1,64,59,3,1,1,1,14641,1,"[62,121,1,64,59,3,1,1,1,14641,1]"
26,401,2,10,2,4,0,1,0,160801,4,"[26,401,2,10,2,4,0,1,0,160801,4]"
1,427,7,2,13,1,0,0,0,182329,49,"[1,427,7,2,13,1,0,0,0,182329,49]"
6,247,5,5,12,3,1,0,1,61009,25,"[6,247,5,5,12,3,1,0,1,61009,25]"
37,45,2,106,91,3,0,1,1,2025,4,"[37,45,2,106,91,3,0,1,1,2025,4]"
29,395,7,3,24,3,1,0,1,156025,49,"[29,395,7,3,24,3,1,0,1,156025,49]"
41,69,6,81,139,3,0,0,1,4761,36,"[41,69,6,81,139,3,0,0,1,4761,36]"
57,23,4,374,207,3,1,1,1,529,16,"[57,23,4,374,207,3,1,1,1,529,16]"
57,148,7,15,13,2,0,1,1,21904,49,"[57,148,7,15,13,2,0,1,1,21904,49]"
38,151,7,18,9,4,0,1,1,22801,49,"[38,151,7,18,9,4,0,1,1,22801,49]"
9,196,1,9,11,3,1,1,1,38416,1,"[9,196,1,9,11,3,1,1,1,38416,1]"
61,11,4,770,677,3,0,0,0,121,16,"[61,11,4,770,677,3,0,0,0,121,16]"
23,225,5,19,1,3,1,1,1,50625,25,"[23,225,5,19,1,3,1,1,1,50625,25]"
50,487,6,12,8,2,1,1,0,237169,36,"[50,487,6,12,8,2,1,1,0,237169,36]"
62,11,2,114,482,2,1,0,1,121,4,"[62,11,2,114,482,2,1,0,1,121,4]"
62,137,1,35,52,4,1,1,1,18769,1,"[62,137,1,35,52,4,1,1,1,18769,1]"
36,85,6,26,73,1,1,0,1,7225,36,"[36,85,6,26,73,1,1,0,1,7225,36]"
37,61,7,132,69,1,0,0,0,3721,49,"[37,61,7,132,69,1,0,0,0,3721,49]"
63,313,2,13,28,3,1,0,0,97969,4,"[63,313,2,13,28,3,1,0,0,97969,4]"
14,211,1,33,31,1,1,1,1,44521,1,"[14,211,1,33,31,1,1,1,1,44521,1]"
58,481,7,1,11,3,1,1,0,231361,49,"[58,481,7,1,11,3,1,1,0,231361,49]"
40,63,1,21,73,4,0,1,1,3969,1,"[40,63,1,21,73,4,0,1,1,3969,1]"
50,336,2,16,15,3,1,0,0,112896,4,"[50,336,2,16,15,3,1,0,0,112896,4]"
30,289,2,15,9,4,0,1,0,83521,4,"[30,289,2,15,9,4,0,1,0,83521,4]"
63,289,3,9,10,2,0,0,0,83521,9,"[63,289,3,9,10,2,0,0,0,83521,9]"
57,403,1,6,8,1,0,1,0,162409,1,"[57,403,1,6,8,1,0,1,0,162409,1]"
1,370,3,10,9,1,1,1,0,136900,9,"[1,370,3,10,9,1,1,1,0,136900,9]"
12,84,5,33,47,2,0,1,1,7056,25,"[12,84,5,33,47,2,0,1,1,7056,25]"
15,241,2,32,34,3,1,1,0,58081,4,"[15,241,2,32,34,3,1,1,0,58081,4]"
14,394,6,1,20,1,0,1,1,155236,36,"[14,394,6,1,20,1,0,1,1,155236,36]"
49,127,4,57,72,4,1,0,0,16129,16,"[49,127,4,57,72,4,1,0,0,16129,16]"
44,302,7,14,15,3,0,1,1,91204,49,"[44,302,7,14,15,3,0,1,1,91204,49]"
41,364,4,5,14,3,0,0,0,132496,16,"[41,364,4,5,14,3,0,0,0,132496,16]"
38,37,1,139,40,1,0,1,0,1369,1,"[38,37,1,139,40,1,0,1,0,1369,1]"
8,202,1,28,13,4,0,1,0,40804,1,"[8,202,1,28,13,4,0,1,0,40804,1]"
17,362,1,23,21,3,0,0,0,131044,1,"[17,362,1,23,21,3,0,0,0,131044,1]"
61,156,6,8,33,1,1,1,1,24336,36,"[61,156,6,8,33,1,1,1,1,24336,36]"
58,77,6,23,124,1,1,0,1,5929,36,"[58,77,6,23,124,1,1,0,1,5929,36]"
29,195,3,7,17,4,1,0,1,38025,9,"[29,195,3,7,17,4,1,0,1,38025,9]"
28,28,7,46,185,3,1,1,1,784,49,"[28,28,7,46,185,3,1,1,1,784,49]"
28,464,4,8,5,4,0,1,0,215296,16,"[28,464,4,8,5,4,0,1,0,215296,16]"
35,35,7,153,46,2,0,0,1,1225,49,"[35,35,7,153,46,2,0,0,1,1225,49]"
22,98,6,88,19,4,0,1,1,9604,36,"[22,98,6,88,19,4,0,1,1,9604,36]"
36,362,2,4,14,1,0,1,0,131044,4,"[36,362,2,4,14,1,0,1,0,131044,4]"
21,115,4,16,31,3,1,1,1,13225,16,"[21,115,4,16,31,3,1,1,1,13225,16]"
31,360,2,20,9,1,1,0,1,129600,4,"[31,360,2,20,9,1,1,0,1,129600,4]"
53,161,6,47,50,4,1,1,0,25921,36,"[53,161,6,47,50,4,1,1,0,25921,36]"
29,494,6,10,16,3,1,0,1,244036,36,"[29,494,6,10,16,3,1,0,1,244036,36]"
45,207,6,1,4,2,1,1,1,42849,36,"[45,207,6,1,4,2,1,1,1,42849,36]"
51,373,5,12,9,3,1,0,1,139129,25,"[51,373,5,12,9,3,1,0,1,139129,25]"
9,501,5,14,13,4,1,0,1,251001,25,"[9,501,5,14,13,4,1,0,1,251001,25]"
56,37,1,153,102,1,1,0,1,1369,1,"[56,37,1,153,102,1,1,0,1,1369,1]"
2,387,2,3,24,3,1,0,0,149769,4,"[2,387,2,3,24,3,1,0,0,149769,4]"
44,85,3,67,115,3,1,1,0,7225,9,"[44,85,3,67,115,3,1,1,0,7225,9]"
10,334,6,24,28,3,0,0,1,111556,36,"[10,334,6,24,28,3,0,0,1,111556,36]"
64,36,1,140,151,1,0,0,0,1296,1,"[64,36,1,140,151,1,0,0,0,1296,1]"
12,385,2,11,17,3,0,1,0,148225,4,"[12,385,2,11,17,3,0,1,0,148225,4]"
16,492,1,12,4,1,1,1,1,242064,1,"[16,492,1,12,4,1,1,1,1,242064,1]"
32,26,5,68,294,4,0,1,1,676,25,"[32,26,5,68,294,4,0,1,1,676,25]"
6,459,1,14,10,3,1,1,1,210681,1,"[6,459,1,14,10,3,1,1,1,210681,1]"
9,278,2,7,32,2,0,0,0,77284,4,"[9,278,2,7,32,2,0,0,0,77284,4]"
43,29,7,70,268,4,1,0,1,841,49,"[43,29,7,70,268,4,1,0,1,841,49]"
40,275,5,11,29,4,1,0,1,75625,25,"[40,275,5,11,29,4,1,0,1,75625,25]"
21,19,6,16,415,2,1,0,1,361,36,"[21,19,6,16,415,2,1,0,1,361,36]"
12,80,6,22,88,3,1,0,0,6400,36,"[12,80,6,22,88,3,1,0,0,6400,36]"
7,164,1,8,56,1,0,0,0,26896,1,"[7,164,1,8,56,1,0,0,0,26896,1]"
13,508,2,5,8,4,1,0,1,258064,4,"[13,508,2,5,8,4,1,0,1,258064,4]"
23,340,7,25,12,1,0,1,0,115600,49,"[23,340,7,25,12,1,0,1,0,115600,49]"
13,463,6,6,2,4,0,1,1,214369,36,"[13,463,6,6,2,4,0,1,1,214369,36]"
50,15,3,141,130,1,0,0,0,225,9,"[50,15,3,141,130,1,0,0,0,225,9]"
22,239,5,24,28,3,0,1,1,57121,25,"[22,239,5,24,28,3,0,1,1,57121,25]"
6,402,5,6,6,1,0,1,0,161604,25,"[6,402,5,6,6,1,0,1,0,161604,25]"
20,309,2,4,12,2,0,1,0,95481,4,"[20,309,2,4,12,2,0,1,0,95481,4]"
4,32,5,287,2,1,0,1,0,1024,25,"[4,32,5,287,2,1,0,1,0,1024,25]"
63,154,4,12,11,1,0,0,0,23716,16,"[63,154,4,12,11,1,0,0,0,23716,16]"
5,453,2,19,2,4,0,1,1,205209,4,"[5,453,2,19,2,4,0,1,1,205209,4]"
3,237,3,36,16,4,0,1,0,56169,9,"[3,237,3,36,16,4,0,1,0,56169,9]"
47,77,3,111,14,1,1,1,1,5929,9,"[47,77,3,111,14,1,1,1,1,5929,9]"
30,147,7,2,25,1,0,1,1,21609,49,"[30,147,7,2,25,1,0,1,1,21609,49]"
22,93,5,48,36,3,1,1,1,8649,25,"[22,93,5,48,36,3,1,1,1,8649,25]"
41,54,3,120,108,3,0,1,1,2916,9,"[41,54,3,120,108,3,0,1,1,2916,9]"
31,445,3,1,13,2,0,1,0,198025,9,"[31,445,3,1,13,2,0,1,0,198025,9]"
49,270,6,4,28,3,0,1,1,72900,36,"[49,270,6,4,28,3,0,1,1,72900,36]"
41,311,3,18,7,2,0,1,1,96721,9,"[41,311,3,18,7,2,0,1,1,96721,9]"
48,77,1,57,15,2,0,1,0,5929,1,"[48,77,1,57,15,2,0,1,0,5929,1]"
1,16,7,488,370,3,0,1,0,256,49,"[1,16,7,488,370,3,0,1,0,256,49]"
35,367,3,14,9,2,1,0,0,134689,9,"[35,367,3,14,9,2,1,0,0,134689,9]"
42,123,2,63,73,3,1,0,0,15129,4,"[42,123,2,63,73,3,1,0,0,15129,4]"
25,231,7,14,35,4,1,0,0,53361,49,"[25,231,7,14,35,4,1,0,0,53361,49]"
53,177,3,45,12,1,0,0,1,31329,9,"[53,177,3,45,12,1,0,0,1,31329,9]"
9,105,3,91,70,3,0,0,0,11025,9,"[9,105,3,91,70,3,0,0,0,11025,9]"
20,414,7,23,16,3,0,1,0,171396,49,"[20,414,7,23,16,3,0,1,0,171396,49]"
55,406,4,18,18,3,0,1,1,164836,16,"[55,406,4,18,18,3,0,1,1,164836,16]"
48,63,2,64,70,4,0,1,1,3969,4,"[48,63,2,64,70,4,0,1,1,3969,4]"
21,88,3,94,17,4,1,1,0,7744,9,"[21,88,3,94,17,4,1,1,0,7744,9]"
25,411,2,20,6,2,1,1,0,168921,4,"[25,411,2,20,6,2,1,1,0,168921,4]"
20,234,7,21,18,2,0,1,0,54756,49,"[20,234,7,21,18,2,0,1,0,54756,49]"
12,260,6,30,10,3,1,0,1,67600,36,"[12,260,6,30,10,3,1,0,1,67600,36]"
45,296,3,22,18,4,1,0,1,87616,9,"[45,296,3,22,18,4,1,0,1,87616,9]"
62,99,5,72,79,2,0,1,0,9801,25,"[62,99,5,72,79,2,0,1,0,9801,25]"
8,95,2,69,44,4,1,0,1,9025,4,"[8,95,2,69,44,4,1,0,1,9025,4]"
49,460,3,11,5,2,1,0,0,211600,9,"[49,460,3,11,5,2,1,0,0,211600,9]"
20,275,2,20,2,3,1,1,0,75625,4,"[20,275,2,20,2,3,1,1,0,75625,4]"
29,374,5,21,13,4,1,0,1,139876,25,"[29,374,5,21,13,4,1,0,1,139876,25]"
60,103,6,20,53,3,1,0,0,10609,36,"[60,103,6,20,53,3,1,0,0,10609,36]"
17,37,6,256,56,3,1,0,1,1369,36,"[17,37,6,256,56,3,1,0,1,1369,36]"
32,317,5,24,1,4,0,1,1,100489,25,"[32,317,5,24,1,4,0,1,1,100489,25]"
55,392,7,2,9,3,0,1,1,153664,49,"[55,392,7,2,9,3,0,1,1,153664,49]"
18,197,1,43,6,2,1,0,1,38809,1,"[18,197,1,43,6,2,1,0,1,38809,1]"
26,161,6,37,47,4,0,1,0,25921,36,"[26,161,6,37,47,4,0,1,0,25921,36]"
3,331,4,17,15,4,1,0,0,109561,16,"[3,331,4,17,15,4,1,0,0,109561,16]"
26,250,4,7,32,3,0,1,1,62500,16,"[26,250,4,7,32,3,0,1,1,62500,16]"
19,454,2,16,6,3,0,1,1,206116,4,"[19,454,2,16,6,3,0,1,1,206116,4]"
16,204,7,22,31,1,1,1,1,41616,49,"[16,204,7,22,31,1,1,1,1,41616,49]"
59,448,5,16,21,2,1,1,1,200704,25,"[59,448,5,16,21,2,1,1,1,200704,25]"
31,111,7,17,7,3,1,0,1,12321,49,"[31,111,7,17,7,3,1,0,1,12321,49]"
64,459,3,18,20,2,1,0,1,210681,9,"[64,459,3,18,20,2,1,0,1,210681,9]"
57,247,4,28,10,4,0,1,0,61009,16,"[57,247,4,28,10,4,0,1,0,61009,16]"
48,214,6,34,1,4,1,0,0,45796,36,"[48,214,6,34,1,4,1,0,0,45796,36]"
35,466,7,16,3,2,1,0,1,217156,49,"[35,466,7,16,3,2,1,0,1,217156,49]"
24,3,3,2003,2505,2,0,0,1,9,9,"[24,3,3,2003,2505,2,0,0,1,9,9]"
64,51,2,62,68,3,0,0,1,2601,4,"[64,51,2,62,68,3,0,0,1,2601,4]"
5,413,5,16,11,3,0,0,0,170569,25,"[5,413,5,16,11,3,0,0,0,170569,25]"
42,367,3,25,12,1,1,1,1,134689,9,"[42,367,3,25,12,1,1,1,1,134689,9]"
31,148,1,14,41,4,0,0,1,21904,1,"[31,148,1,14,41,4,0,0,1,21904,1]"
37,467,4,1,4,2,1,1,1,218089,16,"[37,467,4,1,4,2,1,1,1,218089,16]"
63,418,5,6,17,1,1,1,1,174724,25,"[63,418,5,6,17,1,1,1,1,174724,25]"
19,56,5,21,55,1,1,0,0,3136,25,"[19,56,5,21,55,1,1,0,0,3136,25]"
11,189,2,8,36,4,1,0,0,35721,4,"[11,189,2,8,36,4,1,0,0,35721,4]"
7,323,1,4,12,1,0,1,0,104329,1,"[7,323,1,4,12,1,0,1,0,104329,1]"
54,230,3,1,21,1,1,0,0,52900,9,"[54,230,3,1,21,1,1,0,0,52900,9]"
55,327,3,9,24,2,1,0,0,106929,9,"[55,327,3,9,24,2,1,0,0,106929,9]"
14,145,3,65,7,1,0,1,0,21025,9,"[14,145,3,65,7,1,0,1,0,21025,9]"
29,147,7,8,33,1,0,1,0,21609,49,"[29,147,7,8,33,1,0,1,0,21609,49]"
22,400,4,18,1,4,1,1,0,160000,16,"[22,400,4,18,1,4,1,1,0,160000,16]"
22,5,2,1275,1321,1,1,1,0,25,4,"[22,5,2,1275,1321,1,1,1,0,25,4]"
15,241,2,30,40,1,1,1,1,58081,4,"[15,241,2,30,40,1,1,1,1,58081,4]"
20,170,6,15,48,3,1,1,1,28900,36,"[20,170,6,15,48,3,1,1,1,28900,36]"
16,186,1,27,31,2,0,1,0,34596,1,"[16,186,1,27,31,2,0,1,0,34596,1]"
17,457,2,17,10,3,0,0,1,208849,4,"[17,457,2,17,10,3,0,0,1,208849,4]"
38,359,2,22,2,2,1,1,1,128881,4,"[38,359,2,22,2,2,1,1,1,128881,4]"
33,412,3,20,8,1,0,1,0,169744,9,"[33,412,3,20,8,1,0,1,0,169744,9]"
22,102,2,67,33,3,0,1,1,10404,4,"[22,102,2,67,33,3,0,1,1,10404,4]"
29,47,1,20,199,3,0,1,0,2209,1,"[29,47,1,20,199,3,0,1,0,2209,1]"
8,48,2,163,134,3,0,0,0,2304,4,"[8,48,2,163,134,3,0,0,0,2304,4]"
10,257,7,14,4,4,0,0,1,66049,49,"[10,257,7,14,4,4,0,0,1,66049,49]"
48,361,3,22,25,1,1,0,1,130321,9,"[48,361,3,22,25,1,1,0,1,130321,9]"
50,346,3,11,12,2,0,1,1,119716,9,"[50,346,3,11,12,2,0,1,1,119716,9]"
23,386,4,19,22,2,0,1,1,148996,16,"[23,386,4,19,22,2,0,1,1,148996,16]"
24,135,4,51,46,2,1,0,0,18225,16,"[24,135,4,51,46,2,1,0,0,18225,16]"
42,345,5,20,14,1,0,0,0,119025,25,"[42,345,5,20,14,1,0,0,0,119025,25]"
26,394,5,17,12,4,0,0,1,155236,25,"[26,394,5,17,12,4,0,0,1,155236,25]"
62,462,7,18,2,1,1,0,1,213444,49,"[62,462,7,18,2,1,1,0,1,213444,49]"
13,270,6,10,23,3,1,0,1,72900,36,"[13,270,6,10,23,3,1,0,1,72900,36]"
27,484,1,6,8,2,1,0,1,234256,1,"[27,484,1,6,8,2,1,0,1,234256,1]"
8,325,5,17,16,2,0,0,0,105625,25,"[8,325,5,17,16,2,0,0,0,105625,25]"
43,165,5,26,26,3,0,1,1,27225,25,"[43,165,5,26,26,3,0,1,1,27225,25]"
41,306,1,12,5,4,0,0,1,93636,1,"[41,306,1,12,5,4,0,0,1,93636,1]"
22,406,7,10,23,2,1,0,1,164836,49,"[22,406,7,10,23,2,1,0,1,164836,49]"
28,342,1,2,10,3,0,0,1,116964,1,"[28,342,1,2,10,3,0,0,1,116964,1]"
1,210,7,44,45,1,0,0,1,44100,49,"[1,210,7,44,45,1,0,0,1,44100,49]"
22,60,4,120,63,2,1,1,1,3600,16,"[22,60,4,120,63,2,1,1,1,3600,16]"
42,481,2,19,2,3,0,1,0,231361,4,"[42,481,2,19,2,3,0,1,0,231361,4]"
52,61,3,11,147,4,1,1,1,3721,9,"[52,61,3,11,147,4,1,1,1,3721,9]"
42,448,2,13,9,3,1,0,1,200704,4,"[42,448,2,13,9,3,1,0,1,200704,4]"
30,238,1,39,21,2,1,0,0,56644,1,"[30,238,1,39,21,2,1,0,0,56644,1]"
31,47,2,121,120,1,1,0,0,2209,4,"[31,47,2,121,120,1,1,0,0,2209,4]"
13,226,5,37,30,4,1,1,0,51076,25,"[13,226,5,37,30,4,1,1,0,51076,25]"
59,450,2,11,18,1,0,0,0,202500,4,"[59,450,2,11,18,1,0,0,0,202500,4]"
45,457,4,15,19,3,0,1,0,208849,16,"[45,457,4,15,19,3,0,1,0,208849,16]"
16,413,6,21,17,3,1,1,1,170569,36,"[16,413,6,21,17,3,1,1,1,170569,36]"
57,464,1,3,8,3,0,0,1,215296,1,"[57,464,1,3,8,3,0,0,1,215296,1]"
56,146,3,60,54,1,0,1,0,21316,9,"[56,146,3,60,54,1,0,1,0,21316,9]"
26,455,5,10,2,2,1,0,1,207025,25,"[26,455,5,10,2,2,1,0,1,207025,25]"
46,477,6,15,17,3,1,0,0,227529,36,"[46,477,6,15,17,3,1,0,0,227529,36]"
34,143,4,52,17,1,1,1,0,20449,16,"[34,143,4,52,17,1,1,1,0,20449,16]"
44,157,5,60,39,1,1,1,0,24649,25,"[44,157,5,60,39,1,1,1,0,24649,25]"
42,458,3,18,12,4,1,0,0,209764,9,"[42,458,3,18,12,4,1,0,0,209764,9]"
2,256,6,8,1,1,1,1,0,65536,36,"[2,256,6,8,1,1,1,1,0,65536,36]"
39,266,2,18,29,1,0,0,1,70756,4,"[39,266,2,18,29,1,0,0,1,70756,4]"
14,181,5,15,39,2,1,1,0,32761,25,"[14,181,5,15,39,2,1,1,0,32761,25]"
35,340,7,17,15,4,0,1,1,115600,49,"[35,340,7,17,15,4,0,1,1,115600,49]"
30,480,4,15,15,3,1,0,1,230400,16,"[30,480,4,15,15,3,1,0,1,230400,16]"
10,384,1,8,13,4,1,1,0,147456,1,"[10,384,1,8,13,4,1,1,0,147456,1]"
18,302,2,7,3,4,0,0,1,91204,4,"[18,302,2,7,3,4,0,0,1,91204,4]"
11,291,6,6,3,1,0,0,1,84681,36,"[11,291,6,6,3,1,0,0,1,84681,36]"
19,320,6,21,27,4,1,0,1,102400,36,"[19,320,6,21,27,4,1,0,1,102400,36]"
51,460,4,9,20,3,1,0,1,211600,16,"[51,460,4,9,20,3,1,0,1,211600,16]"
20,22,3,65,101,1,1,0,1,484,9,"[20,22,3,65,101,1,1,0,1,484,9]"
8,141,2,61,54,2,1,0,1,19881,4,"[8,141,2,61,54,2,1,0,1,19881,4]"
2,308,4,13,15,1,0,1,0,94864,16,"[2,308,4,13,15,1,0,1,0,94864,16]"
58,136,1,40,19,1,0,1,0,18496,1,"[58,136,1,40,19,1,0,1,0,18496,1]"
1,167,7,16,43,3,0,1,0,27889,49,"[1,167,7,16,43,3,0,1,0,27889,49]"
8,247,6,6,21,2,1,1,0,61009,36,"[8,247,6,6,21,2,1,1,0,61009,36]"
37,211,1,13,43,2,0,1,1,44521,1,"[37,211,1,13,43,2,0,1,1,44521,1]"
51,226,1,33,20,2,1,1,0,51076,1,"[51,226,1,33,20,2,1,1,0,51076,1]"
5,173,2,32,24,2,0,0,1,29929,4,"[5,173,2,32,24,2,0,0,1,29929,4]"
59,335,1,9,18,3,0,1,0,112225,1,"[59,335,1,9,18,3,0,1,0,112225,1]"
4,441,1,3,5,2,1,0,1,194481,1,"[4,441,1,3,5,2,1,0,1,194481,1]"
51,258,5,37,24,4,0,1,0,66564,25,"[51,258,5,37,24,4,0,1,0,66564,25]"
28,298,6,22,16,4,0,1,1,88804,36,"[28,298,6,22,16,4,0,1,1,88804,36]"
5,444,6,17,6,1,0,0,1,197136,36,"[5,444,6,17,6,1,0,0,1,197136,36]"
21,450,3,1,3,1,0,1,1,202500,9,"[21,450,3,1,3,1,0,1,1,202500,9]"
42,486,2,12,5,3,0,0,1,236196,4,"[42,486,2,12,5,3,0,0,1,236196,4]"
31,265,4,12,13,1,1,0,0,70225,16,"[31,265,4,12,13,1,1,0,0,70225,16]"
23,24,4,233,85,4,0,1,0,576,16,"[23,24,4,233,85,4,0,1,0,576,16]"
25,222,1,28,43,1,0,0,1,49284,1,"[25,222,1,28,43,1,0,0,1,49284,1]"
41,456,3,20,5,2,0,1,1,207936,9,"[41,456,3,20,5,2,0,1,1,207936,9]"
11,481,1,4,18,3,0,0,0,231361,1,"[11,481,1,4,18,3,0,0,0,231361,1]"
32,510,6,1,14,2,0,1,0,260100,36,"[32,510,6,1,14,2,0,1,0,260100,36]"
42,347,5,23,24,2,0,0,0,120409,25,"[42,347,5,23,24,2,0,0,0,120409,25]"
14,350,2,1,19,1,0,0,0,122500,4,"[14,350,2,1,19,1,0,0,0,122500,4]"
48,391,2,9,1,2,0,1,1,152881,4,"[48,391,2,9,1,2,0,1,1,152881,4]"
8,303,5,29,8,1,1,1,1,91809,25,"[8,303,5,29,8,1,1,1,1,91809,25]"
48,405,7,10,16,4,1,1,1,164025,49,"[48,405,7,10,16,4,1,1,1,164025,49]"
8,245,3,6,12,2,1,1,1,60025,9,"[8,245,3,6,12,2,1,1,1,60025,9]"
63,232,1,19,35,1,1,0,0,53824,1,"[63,232,1,19,35,1,1,0,0,53824,1]"
