batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
55,45,108,1,2,1,2025,"[55,45,108,1,2,1,2025]"
26,114,39,5,4,0,12996,"[26,114,39,5,4,0,12996]"
35,441,9,2,1,0,194481,"[35,441,9,2,1,0,194481]"
5,165,20,4,2,1,27225,"[5,165,20,4,2,1,27225]"
39,150,42,7,3,0,22500,"[39,150,42,7,3,0,22500]"
35,454,4,6,4,1,206116,"[35,454,4,6,4,1,206116]"
27,181,38,4,4,1,32761,"[27,181,38,4,4,1,32761]"
37,123,3,4,4,1,15129,"[37,123,3,4,4,1,15129]"
8,421,2,6,4,0,177241,"[8,421,2,6,4,0,177241]"
33,175,6,5,2,1,30625,"[33,175,6,5,2,1,30625]"
28,203,5,4,4,0,41209,"[28,203,5,4,4,0,41209]"
57,126,66,1,4,1,15876,"[57,126,66,1,4,1,15876]"
10,279,25,6,1,0,77841,"[10,279,25,6,1,0,77841]"
15,214,36,1,4,1,45796,"[15,214,36,1,4,1,45796]"
58,50,187,3,3,0,2500,"[58,50,187,3,3,0,2500]"
59,448,3,1,2,1,200704,"[59,448,3,1,2,1,200704]"
47,349,18,1,3,0,121801,"[47,349,18,1,3,0,121801]"
24,242,27,4,3,0,58564,"[24,242,27,4,3,0,58564]"
1,114,19,7,1,0,12996,"[1,114,19,7,1,0,12996]"
15,176,30,6,1,1,30976,"[15,176,30,6,1,1,30976]"
13,100,24,7,3,1,10000,"[13,100,24,7,3,1,10000]"
47,309,22,7,4,0,95481,"[47,309,22,7,4,0,95481]"
27,217,36,6,4,0,47089,"[27,217,36,6,4,0,47089]"
12,386,8,2,1,1,148996,"[12,386,8,2,1,1,148996]"
34,202,47,1,3,1,40804,"[34,202,47,1,3,1,40804]"
36,105,17,2,4,0,11025,"[36,105,17,2,4,0,11025]"
19,112,29,3,4,0,12544,"[19,112,29,3,4,0,12544]"
26,183,32,2,1,0,33489,"[26,183,32,2,1,0,33489]"
27,328,14,6,1,1,107584,"[27,328,14,6,1,1,107584]"
13,163,45,5,2,0,26569,"[13,163,45,5,2,0,26569]"
31,151,45,3,2,1,22801,"[31,151,45,3,2,1,22801]"
48,498,1,4,4,0,248004,"[48,498,1,4,4,0,248004]"
45,421,21,3,2,0,177241,"[45,421,21,3,2,0,177241]"
26,448,18,2,4,0,200704,"[26,448,18,2,4,0,200704]"
24,482,12,7,3,1,232324,"[24,482,12,7,3,1,232324]"
22,309,30,7,2,0,95481,"[22,309,30,7,2,0,95481]"
22,230,11,2,1,0,52900,"[22,230,11,2,1,0,52900]"
58,61,3,4,2,0,3721,"[58,61,3,4,2,0,3721]"
53,186,12,4,2,0,34596,"[53,186,12,4,2,0,34596]"
27,456,3,6,2,0,207936,"[27,456,3,6,2,0,207936]"
57,309,11,3,2,1,95481,"[57,309,11,3,2,1,95481]"
41,184,3,6,4,1,33856,"[41,184,3,6,4,1,33856]"
23,124,34,7,4,1,15376,"[23,124,34,7,4,1,15376]"
4,138,40,4,4,0,19044,"[4,138,40,4,4,0,19044]"
30,191,38,2,2,1,36481,"[30,191,38,2,2,1,36481]"
62,510,3,2,2,1,260100,"[62,510,3,2,2,1,260100]"
43,20,257,4,1,0,400,"[43,20,257,4,1,0,400]"
37,18,216,6,2,1,324,"[37,18,216,6,2,1,324]"
10,368,22,4,1,0,135424,"[10,368,22,4,1,0,135424]"
5,60,7,2,4,1,3600,"[5,60,7,2,4,1,3600]"
49,219,43,1,2,0,47961,"[49,219,43,1,2,0,47961]"
15,23,333,6,3,1,529,"[15,23,333,6,3,1,529]"
21,372,13,7,2,0,138384,"[21,372,13,7,2,0,138384]"
42,262,18,4,4,1,68644,"[42,262,18,4,4,1,68644]"
21,323,18,4,4,0,104329,"[21,323,18,4,4,0,104329]"
39,176,20,6,4,0,30976,"[39,176,20,6,4,0,30976]"
60,184,4,3,2,1,33856,"[60,184,4,3,2,1,33856]"
47,505,14,1,2,0,255025,"[47,505,14,1,2,0,255025]"
26,308,17,1,1,1,94864,"[26,308,17,1,1,1,94864]"
31,324,18,4,4,1,104976,"[31,324,18,4,4,1,104976]"
53,222,20,1,2,0,49284,"[53,222,20,1,2,0,49284]"
64,337,7,7,4,0,113569,"[64,337,7,7,4,0,113569]"
53,28,67,3,2,1,784,"[53,28,67,3,2,1,784]"
27,275,4,2,3,1,75625,"[27,275,4,2,3,1,75625]"
1,220,35,6,3,1,48400,"[1,220,35,6,3,1,48400]"
1,316,25,4,1,1,99856,"[1,316,25,4,1,1,99856]"
13,30,117,3,4,1,900,"[13,30,117,3,4,1,900]"
7,180,37,6,4,0,32400,"[7,180,37,6,4,0,32400]"
27,62,100,3,3,1,3844,"[27,62,100,3,3,1,3844]"
22,395,15,1,4,1,156025,"[22,395,15,1,4,1,156025]"
20,247,13,2,4,0,61009,"[20,247,13,2,4,0,61009]"
33,133,59,6,4,1,17689,"[33,133,59,6,4,1,17689]"
36,98,35,4,1,1,9604,"[36,98,35,4,1,1,9604]"
64,84,26,4,3,0,7056,"[64,84,26,4,3,0,7056]"
5,28,170,1,2,0,784,"[5,28,170,1,2,0,784]"
50,425,14,3,3,0,180625,"[50,425,14,3,3,0,180625]"
40,46,201,1,2,0,2116,"[40,46,201,1,2,0,2116]"
43,83,41,7,4,1,6889,"[43,83,41,7,4,1,6889]"
42,292,33,6,4,0,85264,"[42,292,33,6,4,0,85264]"
29,24,189,1,4,0,576,"[29,24,189,1,4,0,576]"
25,98,54,2,3,1,9604,"[25,98,54,2,3,1,9604]"
51,438,20,2,4,0,191844,"[51,438,20,2,4,0,191844]"
46,442,16,3,3,0,195364,"[46,442,16,3,3,0,195364]"
18,10,956,7,2,1,100,"[18,10,956,7,2,1,100]"
36,403,13,6,3,0,162409,"[36,403,13,6,3,0,162409]"
33,27,328,1,1,0,729,"[33,27,328,1,1,0,729]"
10,5,744,5,4,1,25,"[10,5,744,5,4,1,25]"
55,86,70,7,2,1,7396,"[55,86,70,7,2,1,7396]"
45,253,3,6,4,1,64009,"[45,253,3,6,4,1,64009]"
20,475,15,3,2,1,225625,"[20,475,15,3,2,1,225625]"
41,15,238,1,4,0,225,"[41,15,238,1,4,0,225]"
16,198,11,1,4,0,39204,"[16,198,11,1,4,0,39204]"
14,510,14,6,3,1,260100,"[14,510,14,6,3,1,260100]"
34,363,11,6,2,1,131769,"[34,363,11,6,2,1,131769]"
4,487,9,7,4,0,237169,"[4,487,9,7,4,0,237169]"
43,216,27,2,3,1,46656,"[43,216,27,2,3,1,46656]"
30,87,26,1,1,0,7569,"[30,87,26,1,1,0,7569]"
53,139,25,6,4,1,19321,"[53,139,25,6,4,1,19321]"
17,71,110,2,2,1,5041,"[17,71,110,2,2,1,5041]"
8,474,7,3,2,1,224676,"[8,474,7,3,2,1,224676]"
58,347,19,2,4,0,120409,"[58,347,19,2,4,0,120409]"
28,161,44,6,1,1,25921,"[28,161,44,6,1,1,25921]"
36,143,50,6,4,0,20449,"[36,143,50,6,4,0,20449]"
33,352,21,6,4,1,123904,"[33,352,21,6,4,1,123904]"
33,239,40,7,1,1,57121,"[33,239,40,7,1,1,57121]"
31,272,14,7,4,1,73984,"[31,272,14,7,4,1,73984]"
17,147,8,3,2,0,21609,"[17,147,8,3,2,0,21609]"
25,360,9,5,4,1,129600,"[25,360,9,5,4,1,129600]"
22,312,19,7,4,1,97344,"[22,312,19,7,4,1,97344]"
55,499,5,4,1,1,249001,"[55,499,5,4,1,1,249001]"
35,213,13,1,2,1,45369,"[35,213,13,1,2,1,45369]"
16,286,7,7,4,1,81796,"[16,286,7,7,4,1,81796]"
59,118,12,3,3,1,13924,"[59,118,12,3,3,1,13924]"
34,74,74,7,1,1,5476,"[34,74,74,7,1,1,5476]"
60,405,14,1,4,0,164025,"[60,405,14,1,4,0,164025]"
40,377,19,4,1,1,142129,"[40,377,19,4,1,1,142129]"
38,370,19,1,1,1,136900,"[38,370,19,1,1,1,136900]"
7,55,69,4,2,1,3025,"[7,55,69,4,2,1,3025]"
23,315,1,5,4,1,99225,"[23,315,1,5,4,1,99225]"
11,333,13,4,1,1,110889,"[11,333,13,4,1,1,110889]"
25,262,23,6,1,1,68644,"[25,262,23,6,1,1,68644]"
55,173,47,1,3,1,29929,"[55,173,47,1,3,1,29929]"
50,448,8,3,1,0,200704,"[50,448,8,3,1,0,200704]"
55,450,11,4,4,1,202500,"[55,450,11,4,4,1,202500]"
35,191,23,3,2,0,36481,"[35,191,23,3,2,0,36481]"
29,4,2349,4,2,1,16,"[29,4,2349,4,2,1,16]"
29,324,7,5,4,0,104976,"[29,324,7,5,4,0,104976]"
60,435,2,2,2,0,189225,"[60,435,2,2,2,0,189225]"
13,351,5,3,1,1,123201,"[13,351,5,3,1,1,123201]"
26,374,24,4,2,0,139876,"[26,374,24,4,2,0,139876]"
11,97,53,2,3,0,9409,"[11,97,53,2,3,0,9409]"
33,275,17,6,3,0,75625,"[33,275,17,6,3,0,75625]"
46,65,30,3,1,1,4225,"[46,65,30,3,1,1,4225]"
58,96,73,1,4,0,9216,"[58,96,73,1,4,0,9216]"
17,278,15,2,1,1,77284,"[17,278,15,2,1,1,77284]"
23,34,34,2,2,0,1156,"[23,34,34,2,2,0,1156]"
48,445,14,3,4,1,198025,"[48,445,14,3,4,1,198025]"
52,20,196,7,4,0,400,"[52,20,196,7,4,0,400]"
11,158,51,7,1,0,24964,"[11,158,51,7,1,0,24964]"
21,88,27,1,1,1,7744,"[21,88,27,1,1,1,7744]"
48,198,4,7,2,0,39204,"[48,198,4,7,2,0,39204]"
14,112,74,3,3,1,12544,"[14,112,74,3,3,1,12544]"
58,196,26,7,2,1,38416,"[58,196,26,7,2,1,38416]"
11,148,62,2,1,0,21904,"[11,148,62,2,1,0,21904]"
38,220,23,4,3,0,48400,"[38,220,23,4,3,0,48400]"
49,342,7,1,2,0,116964,"[49,342,7,1,2,0,116964]"
55,153,34,1,1,0,23409,"[55,153,34,1,1,0,23409]"
20,58,87,6,3,0,3364,"[20,58,87,6,3,0,3364]"
45,106,8,5,1,1,11236,"[45,106,8,5,1,1,11236]"
51,485,11,4,3,0,235225,"[51,485,11,4,3,0,235225]"
31,338,24,7,1,1,114244,"[31,338,24,7,1,1,114244]"
37,113,4,4,2,1,12769,"[37,113,4,4,2,1,12769]"
16,477,13,4,4,0,227529,"[16,477,13,4,4,0,227529]"
39,294,30,4,1,0,86436,"[39,294,30,4,1,0,86436]"
59,22,5,1,3,1,484,"[59,22,5,1,3,1,484]"
44,179,8,1,2,1,32041,"[44,179,8,1,2,1,32041]"
39,178,18,4,4,1,31684,"[39,178,18,4,4,1,31684]"
25,87,3,1,4,0,7569,"[25,87,3,1,4,0,7569]"
36,134,7,5,1,0,17956,"[36,134,7,5,1,0,17956]"
31,383,20,6,1,1,146689,"[31,383,20,6,1,1,146689]"
49,78,18,6,1,1,6084,"[49,78,18,6,1,1,6084]"
19,90,51,5,2,0,8100,"[19,90,51,5,2,0,8100]"
30,430,21,3,2,0,184900,"[30,430,21,3,2,0,184900]"
7,496,13,4,4,0,246016,"[7,496,13,4,4,0,246016]"
2,300,25,4,3,1,90000,"[2,300,25,4,3,1,90000]"
64,382,5,7,2,1,145924,"[64,382,5,7,2,1,145924]"
17,336,8,7,4,1,112896,"[17,336,8,7,4,1,112896]"
33,303,11,5,1,1,91809,"[33,303,11,5,1,1,91809]"
61,28,26,5,2,0,784,"[61,28,26,5,2,0,784]"
52,435,15,1,4,0,189225,"[52,435,15,1,4,0,189225]"
34,35,186,4,3,0,1225,"[34,35,186,4,3,0,1225]"
15,299,12,6,1,0,89401,"[15,299,12,6,1,0,89401]"
30,472,19,6,4,0,222784,"[30,472,19,6,4,0,222784]"
28,440,1,6,1,0,193600,"[28,440,1,6,1,0,193600]"
42,432,18,1,4,0,186624,"[42,432,18,1,4,0,186624]"
41,174,26,3,4,0,30276,"[41,174,26,3,4,0,30276]"
61,318,13,2,2,0,101124,"[61,318,13,2,2,0,101124]"
32,474,13,3,2,1,224676,"[32,474,13,3,2,1,224676]"
64,142,21,5,1,0,20164,"[64,142,21,5,1,0,20164]"
60,456,3,4,2,1,207936,"[60,456,3,4,2,1,207936]"
12,49,179,3,4,1,2401,"[12,49,179,3,4,1,2401]"
61,273,22,3,2,0,74529,"[61,273,22,3,2,0,74529]"
2,105,34,7,3,1,11025,"[2,105,34,7,3,1,11025]"
6,411,13,5,4,0,168921,"[6,411,13,5,4,0,168921]"
30,226,20,4,2,0,51076,"[30,226,20,4,2,0,51076]"
5,359,14,6,2,1,128881,"[5,359,14,6,2,1,128881]"
29,325,12,2,3,0,105625,"[29,325,12,2,3,0,105625]"
28,20,283,2,1,1,400,"[28,20,283,2,1,1,400]"
1,94,60,4,4,1,8836,"[1,94,60,4,4,1,8836]"
64,51,16,3,1,0,2601,"[64,51,16,3,1,0,2601]"
37,368,18,4,3,1,135424,"[37,368,18,4,3,1,135424]"
48,436,2,4,2,1,190096,"[48,436,2,4,2,1,190096]"
62,156,9,1,1,0,24336,"[62,156,9,1,1,0,24336]"
9,480,5,6,2,1,230400,"[9,480,5,6,2,1,230400]"
21,222,24,4,1,1,49284,"[21,222,24,4,1,1,49284]"
59,334,10,1,3,1,111556,"[59,334,10,1,3,1,111556]"
51,425,2,3,2,1,180625,"[51,425,2,3,2,1,180625]"
36,420,8,1,3,0,176400,"[36,420,8,1,3,0,176400]"
23,220,35,4,3,0,48400,"[23,220,35,4,3,0,48400]"
9,355,8,6,4,1,126025,"[9,355,8,6,4,1,126025]"
52,275,3,5,1,0,75625,"[52,275,3,5,1,0,75625]"
3,48,86,3,4,0,2304,"[3,48,86,3,4,0,2304]"
11,434,19,6,1,1,188356,"[11,434,19,6,1,1,188356]"
55,325,4,6,1,0,105625,"[55,325,4,6,1,0,105625]"
55,366,23,7,3,0,133956,"[55,366,23,7,3,0,133956]"
30,269,6,5,4,0,72361,"[30,269,6,5,4,0,72361]"
29,324,5,2,4,1,104976,"[29,324,5,2,4,1,104976]"
18,124,73,6,4,1,15376,"[18,124,73,6,4,1,15376]"
25,461,12,3,2,1,212521,"[25,461,12,3,2,1,212521]"
18,509,2,6,3,1,259081,"[18,509,2,6,3,1,259081]"
16,244,23,3,4,0,59536,"[16,244,23,3,4,0,59536]"
31,343,21,4,3,0,117649,"[31,343,21,4,3,0,117649]"
31,112,49,1,4,0,12544,"[31,112,49,1,4,0,12544]"
51,161,31,7,1,0,25921,"[51,161,31,7,1,0,25921]"
28,192,17,5,1,0,36864,"[28,192,17,5,1,0,36864]"
47,336,24,2,4,0,112896,"[47,336,24,2,4,0,112896]"
5,105,65,2,1,0,11025,"[5,105,65,2,1,0,11025]"
50,416,14,5,4,1,173056,"[50,416,14,5,4,1,173056]"
7,452,8,2,4,0,204304,"[7,452,8,2,4,0,204304]"
44,100,14,4,3,0,10000,"[44,100,14,4,3,0,10000]"
53,138,4,4,1,0,19044,"[53,138,4,4,1,0,19044]"
13,462,2,4,2,1,213444,"[13,462,2,4,2,1,213444]"
21,392,7,1,1,0,153664,"[21,392,7,1,1,0,153664]"
15,344,23,5,3,0,118336,"[15,344,23,5,3,0,118336]"
7,181,6,4,3,1,32761,"[7,181,6,4,3,1,32761]"
19,494,10,1,1,0,244036,"[19,494,10,1,1,0,244036]"
59,310,19,2,4,1,96100,"[59,310,19,2,4,1,96100]"
14,468,10,3,3,1,219024,"[14,468,10,3,3,1,219024]"
12,159,22,3,1,0,25281,"[12,159,22,3,1,0,25281]"
29,192,37,6,4,1,36864,"[29,192,37,6,4,1,36864]"
10,71,47,3,4,0,5041,"[10,71,47,3,4,0,5041]"
19,210,34,3,3,1,44100,"[19,210,34,3,3,1,44100]"
35,15,658,7,4,1,225,"[35,15,658,7,4,1,225]"
30,441,3,7,3,0,194481,"[30,441,3,7,3,0,194481]"
36,261,15,7,3,0,68121,"[36,261,15,7,3,0,68121]"
57,367,11,1,2,0,134689,"[57,367,11,1,2,0,134689]"
58,484,13,7,2,1,234256,"[58,484,13,7,2,1,234256]"
34,490,9,6,2,1,240100,"[34,490,9,6,2,1,240100]"
39,193,32,3,3,1,37249,"[39,193,32,3,3,1,37249]"
64,81,30,6,2,1,6561,"[64,81,30,6,2,1,6561]"
22,174,30,6,3,0,30276,"[22,174,30,6,3,0,30276]"
62,297,23,4,2,1,88209,"[62,297,23,4,2,1,88209]"
2,397,2,1,1,1,157609,"[2,397,2,1,1,1,157609]"
25,210,6,3,3,0,44100,"[25,210,6,3,3,0,44100]"
30,266,14,2,1,0,70756,"[30,266,14,2,1,0,70756]"
52,114,77,4,4,0,12996,"[52,114,77,4,4,0,12996]"
49,204,21,3,2,0,41616,"[49,204,21,3,2,0,41616]"
21,264,14,2,4,0,69696,"[21,264,14,2,4,0,69696]"
50,70,98,7,3,1,4900,"[50,70,98,7,3,1,4900]"
28,23,93,2,3,1,529,"[28,23,93,2,3,1,529]"
60,279,5,7,4,0,77841,"[60,279,5,7,4,0,77841]"
8,490,10,1,1,0,240100,"[8,490,10,1,1,0,240100]"
24,216,34,7,2,1,46656,"[24,216,34,7,2,1,46656]"
39,163,8,3,2,1,26569,"[39,163,8,3,2,1,26569]"
24,94,45,7,4,0,8836,"[24,94,45,7,4,0,8836]"
24,264,18,5,3,1,69696,"[24,264,18,5,3,1,69696]"
28,154,34,2,3,1,23716,"[28,154,34,2,3,1,23716]"
22,61,150,6,1,0,3721,"[22,61,150,6,1,0,3721]"
31,124,46,4,1,1,15376,"[31,124,46,4,1,1,15376]"
48,158,62,3,3,0,24964,"[48,158,62,3,3,0,24964]"
38,13,268,2,4,1,169,"[38,13,268,2,4,1,169]"
22,431,13,5,2,1,185761,"[22,431,13,5,2,1,185761]"
55,149,48,4,2,0,22201,"[55,149,48,4,2,0,22201]"
18,19,252,6,4,1,361,"[18,19,252,6,4,1,361]"
4,410,10,3,4,0,168100,"[4,410,10,3,4,0,168100]"
21,303,17,2,4,1,91809,"[21,303,17,2,4,1,91809]"
15,423,2,5,3,0,178929,"[15,423,2,5,3,0,178929]"
45,473,14,3,3,1,223729,"[45,473,14,3,3,1,223729]"
58,465,8,1,3,1,216225,"[58,465,8,1,3,1,216225]"
64,259,5,5,3,1,67081,"[64,259,5,5,3,1,67081]"
11,238,14,4,4,1,56644,"[11,238,14,4,4,1,56644]"
33,414,19,3,1,1,171396,"[33,414,19,3,1,1,171396]"
16,100,5,5,3,1,10000,"[16,100,5,5,3,1,10000]"
58,474,14,5,1,0,224676,"[58,474,14,5,1,0,224676]"
6,167,57,2,3,0,27889,"[6,167,57,2,3,0,27889]"
28,500,14,3,4,0,250000,"[28,500,14,3,4,0,250000]"
56,69,11,6,2,1,4761,"[56,69,11,6,2,1,4761]"
36,31,146,7,3,1,961,"[36,31,146,7,3,1,961]"
36,497,7,6,2,0,247009,"[36,497,7,6,2,0,247009]"
21,232,10,3,2,0,53824,"[21,232,10,3,2,0,53824]"
49,153,51,7,1,1,23409,"[49,153,51,7,1,1,23409]"
1,437,12,7,4,0,190969,"[1,437,12,7,4,0,190969]"
5,414,22,2,4,0,171396,"[5,414,22,2,4,0,171396]"
36,477,14,4,1,0,227529,"[36,477,14,4,1,0,227529]"
14,315,7,1,1,0,99225,"[14,315,7,1,1,0,99225]"
58,434,17,6,4,0,188356,"[58,434,17,6,4,0,188356]"
46,293,6,4,2,0,85849,"[46,293,6,4,2,0,85849]"
20,417,21,1,2,1,173889,"[20,417,21,1,2,1,173889]"
63,411,5,6,3,0,168921,"[63,411,5,6,3,0,168921]"
52,345,21,2,3,0,119025,"[52,345,21,2,3,0,119025]"
17,406,8,7,4,1,164836,"[17,406,8,7,4,1,164836]"
9,423,16,5,1,0,178929,"[9,423,16,5,1,0,178929]"
32,131,25,5,4,0,17161,"[32,131,25,5,4,0,17161]"
54,390,8,1,4,0,152100,"[54,390,8,1,4,0,152100]"
5,424,19,2,2,1,179776,"[5,424,19,2,2,1,179776]"
35,272,13,7,1,1,73984,"[35,272,13,7,1,1,73984]"
47,47,100,1,4,1,2209,"[47,47,100,1,4,1,2209]"
50,9,1091,5,1,0,81,"[50,9,1091,5,1,0,81]"
59,308,16,3,4,0,94864,"[59,308,16,3,4,0,94864]"
40,346,18,2,4,1,119716,"[40,346,18,2,4,1,119716]"
9,422,20,4,2,1,178084,"[9,422,20,4,2,1,178084]"
57,408,21,4,2,1,166464,"[57,408,21,4,2,1,166464]"
14,465,16,4,4,1,216225,"[14,465,16,4,4,1,216225]"
18,146,34,6,2,0,21316,"[18,146,34,6,2,0,21316]"
27,349,26,6,2,0,121801,"[27,349,26,6,2,0,121801]"
19,427,22,7,1,0,182329,"[19,427,22,7,1,0,182329]"
31,491,14,2,3,0,241081,"[31,491,14,2,3,0,241081]"
2,482,3,2,1,1,232324,"[2,482,3,2,1,1,232324]"
36,234,24,2,4,1,54756,"[36,234,24,2,4,1,54756]"
7,280,22,5,1,1,78400,"[7,280,22,5,1,1,78400]"
43,133,57,2,4,1,17689,"[43,133,57,2,4,1,17689]"
28,62,86,3,1,0,3844,"[28,62,86,3,1,0,3844]"
13,233,37,1,1,0,54289,"[13,233,37,1,1,0,54289]"
51,467,4,4,1,1,218089,"[51,467,4,4,1,1,218089]"
32,356,20,4,3,1,126736,"[32,356,20,4,3,1,126736]"
52,210,14,3,3,0,44100,"[52,210,14,3,3,0,44100]"
35,246,34,5,4,0,60516,"[35,246,34,5,4,0,60516]"
18,420,14,7,1,1,176400,"[18,420,14,7,1,1,176400]"
39,175,28,7,3,0,30625,"[39,175,28,7,3,0,30625]"
32,305,23,1,2,0,93025,"[32,305,23,1,2,0,93025]"
45,315,4,6,2,1,99225,"[45,315,4,6,2,1,99225]"
24,62,20,1,2,1,3844,"[24,62,20,1,2,1,3844]"
1,123,45,5,1,0,15129,"[1,123,45,5,1,0,15129]"
31,445,3,4,1,1,198025,"[31,445,3,4,1,1,198025]"
13,392,17,5,1,1,153664,"[13,392,17,5,1,1,153664]"
47,130,48,3,1,0,16900,"[47,130,48,3,1,0,16900]"
44,7,1185,5,2,1,49,"[44,7,1185,5,2,1,49]"
13,20,145,5,4,0,400,"[13,20,145,5,4,0,400]"
55,226,16,5,3,0,51076,"[55,226,16,5,3,0,51076]"
50,293,25,4,3,1,85849,"[50,293,25,4,3,1,85849]"
34,318,9,1,4,0,101124,"[34,318,9,1,4,0,101124]"
26,29,248,4,3,1,841,"[26,29,248,4,3,1,841]"
44,345,22,5,1,1,119025,"[44,345,22,5,1,1,119025]"
9,250,12,3,4,0,62500,"[9,250,12,3,4,0,62500]"
17,394,17,2,3,0,155236,"[17,394,17,2,3,0,155236]"
12,56,83,1,3,1,3136,"[12,56,83,1,3,1,3136]"
33,311,13,6,2,0,96721,"[33,311,13,6,2,0,96721]"
5,374,25,4,4,0,139876,"[5,374,25,4,4,0,139876]"
5,371,18,5,3,1,137641,"[5,371,18,5,3,1,137641]"
64,300,6,3,1,1,90000,"[64,300,6,3,1,1,90000]"
63,458,10,5,3,0,209764,"[63,458,10,5,3,0,209764]"
36,375,23,7,4,0,140625,"[36,375,23,7,4,0,140625]"
36,142,24,2,2,1,20164,"[36,142,24,2,2,1,20164]"
54,165,44,4,2,1,27225,"[54,165,44,4,2,1,27225]"
4,191,30,3,2,0,36481,"[4,191,30,3,2,0,36481]"
31,332,2,7,4,0,110224,"[31,332,2,7,4,0,110224]"
57,510,9,6,1,1,260100,"[57,510,9,6,1,1,260100]"
8,354,24,5,4,0,125316,"[8,354,24,5,4,0,125316]"
53,88,104,7,4,1,7744,"[53,88,104,7,4,1,7744]"
19,48,130,1,4,0,2304,"[19,48,130,1,4,0,2304]"
4,54,140,3,4,0,2916,"[4,54,140,3,4,0,2916]"
48,122,78,4,1,1,14884,"[48,122,78,4,1,1,14884]"
22,490,11,1,2,0,240100,"[22,490,11,1,2,0,240100]"
28,125,79,6,4,1,15625,"[28,125,79,6,4,1,15625]"
4,240,23,4,3,0,57600,"[4,240,23,4,3,0,57600]"
53,417,12,4,3,0,173889,"[53,417,12,4,3,0,173889]"
59,30,328,5,3,0,900,"[59,30,328,5,3,0,900]"
42,403,4,7,4,1,162409,"[42,403,4,7,4,1,162409]"
6,365,24,1,1,0,133225,"[6,365,24,1,1,0,133225]"
52,348,16,4,4,0,121104,"[52,348,16,4,4,0,121104]"
51,121,35,5,1,0,14641,"[51,121,35,5,1,0,14641]"
25,507,6,5,4,0,257049,"[25,507,6,5,4,0,257049]"
31,467,2,2,2,0,218089,"[31,467,2,2,2,0,218089]"
9,263,25,4,1,1,69169,"[9,263,25,4,1,1,69169]"
64,341,24,4,3,0,116281,"[64,341,24,4,3,0,116281]"
49,407,5,2,4,1,165649,"[49,407,5,2,4,1,165649]"
63,183,18,6,2,0,33489,"[63,183,18,6,2,0,33489]"
30,454,7,6,4,1,206116,"[30,454,7,6,4,1,206116]"
63,7,258,3,3,1,49,"[63,7,258,3,3,1,49]"
63,122,74,7,3,0,14884,"[63,122,74,7,3,0,14884]"
26,307,23,2,2,0,94249,"[26,307,23,2,2,0,94249]"
16,165,41,7,1,0,27225,"[16,165,41,7,1,0,27225]"
6,498,16,7,1,1,248004,"[6,498,16,7,1,1,248004]"
31,331,9,7,4,1,109561,"[31,331,9,7,4,1,109561]"
13,298,29,6,4,1,88804,"[13,298,29,6,4,1,88804]"
41,35,14,1,3,0,1225,"[41,35,14,1,3,0,1225]"
27,330,23,1,3,0,108900,"[27,330,23,1,3,0,108900]"
20,506,15,4,4,1,256036,"[20,506,15,4,4,1,256036]"
44,56,163,4,1,1,3136,"[44,56,163,4,1,1,3136]"
34,311,30,2,1,0,96721,"[34,311,30,2,1,0,96721]"
34,40,173,5,3,1,1600,"[34,40,173,5,3,1,1600]"
30,155,48,7,2,0,24025,"[30,155,48,7,2,0,24025]"
11,165,26,3,1,1,27225,"[11,165,26,3,1,1,27225]"
57,509,12,1,4,1,259081,"[57,509,12,1,4,1,259081]"
24,217,10,1,1,1,47089,"[24,217,10,1,1,1,47089]"
11,211,37,6,2,0,44521,"[11,211,37,6,2,0,44521]"
28,293,14,7,4,0,85849,"[28,293,14,7,4,0,85849]"
20,437,9,1,4,1,190969,"[20,437,9,1,4,1,190969]"
41,480,14,6,2,1,230400,"[41,480,14,6,2,1,230400]"
2,442,6,1,2,1,195364,"[2,442,6,1,2,1,195364]"
31,499,3,2,3,0,249001,"[31,499,3,2,3,0,249001]"
64,295,3,3,4,1,87025,"[64,295,3,3,4,1,87025]"
30,64,129,2,4,1,4096,"[30,64,129,2,4,1,4096]"
49,506,11,5,1,0,256036,"[49,506,11,5,1,0,256036]"
14,477,15,2,1,0,227529,"[14,477,15,2,1,0,227529]"
48,181,11,3,4,1,32761,"[48,181,11,3,4,1,32761]"
25,286,20,4,3,0,81796,"[25,286,20,4,3,0,81796]"
39,37,182,7,2,1,1369,"[39,37,182,7,2,1,1369]"
1,78,20,2,4,0,6084,"[1,78,20,2,4,0,6084]"
26,463,18,6,3,0,214369,"[26,463,18,6,3,0,214369]"
13,475,19,6,4,1,225625,"[13,475,19,6,4,1,225625]"
24,286,28,2,2,0,81796,"[24,286,28,2,2,0,81796]"
24,141,15,4,4,1,19881,"[24,141,15,4,4,1,19881]"
49,321,1,3,1,0,103041,"[49,321,1,3,1,0,103041]"
6,237,32,2,1,1,56169,"[6,237,32,2,1,1,56169]"
6,33,19,1,3,1,1089,"[6,33,19,1,3,1,1089]"
56,156,9,3,3,0,24336,"[56,156,9,3,3,0,24336]"
23,462,1,1,2,0,213444,"[23,462,1,1,2,0,213444]"
21,387,14,6,4,1,149769,"[21,387,14,6,4,1,149769]"
29,145,50,4,2,1,21025,"[29,145,50,4,2,1,21025]"
51,155,53,2,4,0,24025,"[51,155,53,2,4,0,24025]"
50,132,3,5,1,1,17424,"[50,132,3,5,1,1,17424]"
