batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
32,116,7,15,8,3,1,1,1,13456,49,"[32,116,7,15,8,3,1,1,1,13456,49]"
27,84,1,14,82,1,1,0,1,7056,1,"[27,84,1,14,82,1,1,0,1,7056,1]"
31,292,3,1,19,1,1,0,0,85264,9,"[31,292,3,1,19,1,1,0,0,85264,9]"
60,282,3,11,34,2,0,1,0,79524,9,"[60,282,3,11,34,2,0,1,0,79524,9]"
15,443,6,13,16,4,1,0,1,196249,36,"[15,443,6,13,16,4,1,0,1,196249,36]"
45,95,6,39,75,4,1,1,1,9025,36,"[45,95,6,39,75,4,1,1,1,9025,36]"
8,276,3,35,29,2,1,0,0,76176,9,"[8,276,3,35,29,2,1,0,0,76176,9]"
31,455,7,15,15,3,1,0,0,207025,49,"[31,455,7,15,15,3,1,0,0,207025,49]"
17,374,4,18,2,2,1,0,0,139876,16,"[17,374,4,18,2,2,1,0,0,139876,16]"
59,83,4,118,111,3,1,0,0,6889,16,"[59,83,4,118,111,3,1,0,0,6889,16]"
26,407,4,10,21,2,1,0,1,165649,16,"[26,407,4,10,21,2,1,0,1,165649,16]"
29,233,1,3,27,4,0,0,1,54289,1,"[29,233,1,3,27,4,0,0,1,54289,1]"
53,110,2,4,26,1,0,1,0,12100,4,"[53,110,2,4,26,1,0,1,0,12100,4]"
13,401,2,11,3,4,1,0,0,160801,4,"[13,401,2,11,3,4,1,0,0,160801,4]"
20,89,7,102,108,3,0,0,0,7921,49,"[20,89,7,102,108,3,0,0,0,7921,49]"
13,250,3,36,7,2,1,1,1,62500,9,"[13,250,3,36,7,2,1,1,1,62500,9]"
34,233,3,5,8,2,0,1,0,54289,9,"[34,233,3,5,8,2,0,1,0,54289,9]"
32,20,5,342,172,4,1,1,1,400,25,"[32,20,5,342,172,4,1,1,1,400,25]"
54,478,7,19,12,3,1,0,0,228484,49,"[54,478,7,19,12,3,1,0,0,228484,49]"
59,216,1,42,22,3,1,0,0,46656,1,"[59,216,1,42,22,3,1,0,0,46656,1]"
35,417,2,22,7,4,1,1,0,173889,4,"[35,417,2,22,7,4,1,1,0,173889,4]"
44,2,1,1320,479,2,1,0,0,4,1,"[44,2,1,1320,479,2,1,0,0,4,1]"
39,266,6,15,30,1,1,1,1,70756,36,"[39,266,6,15,30,1,1,1,1,70756,36]"
20,345,4,4,9,2,1,0,0,119025,16,"[20,345,4,4,9,2,1,0,0,119025,16]"
11,11,1,184,873,4,1,0,0,121,1,"[11,11,1,184,873,4,1,0,0,121,1]"
32,490,1,11,8,2,0,1,0,240100,1,"[32,490,1,11,8,2,0,1,0,240100,1]"
39,486,2,13,3,2,0,1,0,236196,4,"[39,486,2,13,3,2,0,1,0,236196,4]"
27,219,6,20,34,2,1,1,0,47961,36,"[27,219,6,20,34,2,1,1,0,47961,36]"
11,302,6,30,21,4,0,1,1,91204,36,"[11,302,6,30,21,4,0,1,1,91204,36]"
6,338,2,6,14,1,0,1,0,114244,4,"[6,338,2,6,14,1,0,1,0,114244,4]"
14,385,3,21,10,1,0,1,1,148225,9,"[14,385,3,21,10,1,0,1,1,148225,9]"
32,499,5,5,1,2,1,1,1,249001,25,"[32,499,5,5,1,2,1,1,1,249001,25]"
56,107,6,47,47,1,0,1,0,11449,36,"[56,107,6,47,47,1,0,1,0,11449,36]"
30,96,6,33,93,4,0,0,1,9216,36,"[30,96,6,33,93,4,0,0,1,9216,36]"
50,421,3,9,14,3,0,1,0,177241,9,"[50,421,3,9,14,3,0,1,0,177241,9]"
34,292,6,32,33,4,1,1,0,85264,36,"[34,292,6,32,33,4,1,1,0,85264,36]"
36,221,5,5,40,4,1,0,0,48841,25,"[36,221,5,5,40,4,1,0,0,48841,25]"
24,510,5,16,9,1,1,1,0,260100,25,"[24,510,5,16,9,1,1,1,0,260100,25]"
20,125,6,49,26,4,1,0,0,15625,36,"[20,125,6,49,26,4,1,0,0,15625,36]"
58,389,2,20,14,2,1,1,0,151321,4,"[58,389,2,20,14,2,1,1,0,151321,4]"
50,454,4,13,9,1,0,1,1,206116,16,"[50,454,4,13,9,1,0,1,1,206116,16]"
60,168,5,47,52,4,1,1,1,28224,25,"[60,168,5,47,52,4,1,1,1,28224,25]"
6,232,4,40,39,4,0,1,1,53824,16,"[6,232,4,40,39,4,0,1,1,53824,16]"
9,490,5,13,18,3,0,1,0,240100,25,"[9,490,5,13,18,3,0,1,0,240100,25]"
9,101,6,44,86,4,0,0,0,10201,36,"[9,101,6,44,86,4,0,0,0,10201,36]"
38,30,5,115,269,1,1,0,0,900,25,"[38,30,5,115,269,1,1,0,0,900,25]"
60,157,3,40,39,3,1,0,1,24649,9,"[60,157,3,40,39,3,1,0,1,24649,9]"
29,310,7,25,7,2,1,0,0,96100,49,"[29,310,7,25,7,2,1,0,0,96100,49]"
49,279,5,10,6,4,0,0,0,77841,25,"[49,279,5,10,6,4,0,0,0,77841,25]"
39,152,6,5,30,3,1,0,0,23104,36,"[39,152,6,5,30,3,1,0,0,23104,36]"
25,279,7,25,17,2,1,0,1,77841,49,"[25,279,7,25,17,2,1,0,1,77841,49]"
18,121,1,80,40,1,1,1,1,14641,1,"[18,121,1,80,40,1,1,1,1,14641,1]"
23,120,6,35,16,4,1,0,1,14400,36,"[23,120,6,35,16,4,1,0,1,14400,36]"
14,309,3,20,31,4,0,0,0,95481,9,"[14,309,3,20,31,4,0,0,0,95481,9]"
33,364,7,4,15,3,1,1,1,132496,49,"[33,364,7,4,15,3,1,1,1,132496,49]"
57,321,1,4,18,4,1,1,0,103041,1,"[57,321,1,4,18,4,1,1,0,103041,1]"
15,80,7,60,70,4,0,0,1,6400,49,"[15,80,7,60,70,4,0,0,1,6400,49]"
61,265,2,2,13,3,1,0,0,70225,4,"[61,265,2,2,13,3,1,0,0,70225,4]"
21,129,6,4,22,1,1,0,1,16641,36,"[21,129,6,4,22,1,1,0,1,16641,36]"
9,67,4,97,39,2,1,1,1,4489,16,"[9,67,4,97,39,2,1,1,1,4489,16]"
13,424,7,7,17,4,1,0,0,179776,49,"[13,424,7,7,17,4,1,0,0,179776,49]"
20,63,3,49,108,2,1,1,1,3969,9,"[20,63,3,49,108,2,1,1,1,3969,9]"
38,214,5,16,26,2,1,0,0,45796,25,"[38,214,5,16,26,2,1,0,0,45796,25]"
45,50,3,28,43,3,1,0,1,2500,9,"[45,50,3,28,43,3,1,0,1,2500,9]"
40,16,6,117,453,4,0,1,1,256,36,"[40,16,6,117,453,4,0,1,1,256,36]"
55,316,2,5,21,1,0,0,0,99856,4,"[55,316,2,5,21,1,0,0,0,99856,4]"
22,64,7,24,17,4,0,0,0,4096,49,"[22,64,7,24,17,4,0,0,0,4096,49]"
38,285,7,34,22,2,1,0,1,81225,49,"[38,285,7,34,22,2,1,0,1,81225,49]"
21,333,6,12,6,3,0,0,1,110889,36,"[21,333,6,12,6,3,0,0,1,110889,36]"
49,421,5,19,13,1,1,0,1,177241,25,"[49,421,5,19,13,1,1,0,1,177241,25]"
43,432,7,5,14,2,0,1,0,186624,49,"[43,432,7,5,14,2,0,1,0,186624,49]"
63,233,3,30,41,3,1,0,1,54289,9,"[63,233,3,30,41,3,1,0,1,54289,9]"
34,262,4,24,13,4,1,1,1,68644,16,"[34,262,4,24,13,4,1,1,1,68644,16]"
5,431,4,22,15,2,0,0,0,185761,16,"[5,431,4,22,15,2,0,0,0,185761,16]"
23,383,4,1,7,4,1,0,0,146689,16,"[23,383,4,1,7,4,1,0,0,146689,16]"
32,23,1,126,182,4,1,0,1,529,1,"[32,23,1,126,182,4,1,0,1,529,1]"
6,498,5,11,8,3,0,1,1,248004,25,"[6,498,5,11,8,3,0,1,1,248004,25]"
55,12,1,430,583,2,0,1,0,144,1,"[55,12,1,430,583,2,0,1,0,144,1]"
58,331,3,29,29,1,1,0,1,109561,9,"[58,331,3,29,29,1,1,0,1,109561,9]"
63,148,3,14,19,1,1,1,0,21904,9,"[63,148,3,14,19,1,1,1,0,21904,9]"
8,473,3,5,15,2,1,1,1,223729,9,"[8,473,3,5,15,2,1,1,1,223729,9]"
41,384,4,2,15,3,0,1,0,147456,16,"[41,384,4,2,15,3,0,1,0,147456,16]"
7,190,2,43,34,3,0,0,0,36100,4,"[7,190,2,43,34,3,0,0,0,36100,4]"
39,459,4,19,17,3,1,0,0,210681,16,"[39,459,4,19,17,3,1,0,0,210681,16]"
9,215,1,40,9,1,0,1,0,46225,1,"[9,215,1,40,9,1,0,1,0,46225,1]"
47,106,2,29,4,4,1,0,0,11236,4,"[47,106,2,29,4,4,1,0,0,11236,4]"
57,82,4,83,43,1,1,1,0,6724,16,"[57,82,4,83,43,1,1,1,0,6724,16]"
12,330,3,25,16,4,0,0,1,108900,9,"[12,330,3,25,16,4,0,0,1,108900,9]"
57,92,2,71,90,4,1,1,0,8464,4,"[57,92,2,71,90,4,1,1,0,8464,4]"
2,401,5,3,16,1,1,1,1,160801,25,"[2,401,5,3,16,1,1,1,1,160801,25]"
24,430,5,18,17,1,0,1,0,184900,25,"[24,430,5,18,17,1,0,1,0,184900,25]"
44,397,1,3,2,2,0,0,1,157609,1,"[44,397,1,3,2,2,0,0,1,157609,1]"
56,263,2,18,19,3,1,0,1,69169,4,"[56,263,2,18,19,3,1,0,1,69169,4]"
27,391,4,16,11,1,0,0,0,152881,16,"[27,391,4,16,11,1,0,0,0,152881,16]"
23,383,2,23,23,4,1,1,0,146689,4,"[23,383,2,23,23,4,1,1,0,146689,4]"
12,409,3,13,7,1,1,1,1,167281,9,"[12,409,3,13,7,1,1,1,1,167281,9]"
11,444,7,17,9,4,0,0,1,197136,49,"[11,444,7,17,9,4,0,0,1,197136,49]"
34,208,2,16,17,3,1,0,1,43264,4,"[34,208,2,16,17,3,1,0,1,43264,4]"
41,198,1,2,48,2,0,0,1,39204,1,"[41,198,1,2,48,2,0,0,1,39204,1]"
19,510,5,12,6,1,1,0,0,260100,25,"[19,510,5,12,6,1,1,0,0,260100,25]"
58,168,6,23,56,4,0,1,1,28224,36,"[58,168,6,23,56,4,0,1,1,28224,36]"
19,288,1,27,1,1,0,1,1,82944,1,"[19,288,1,27,1,1,0,1,1,82944,1]"
43,100,3,36,34,1,1,1,0,10000,9,"[43,100,3,36,34,1,1,1,0,10000,9]"
9,271,6,33,29,3,0,1,1,73441,36,"[9,271,6,33,29,3,0,1,1,73441,36]"
18,275,1,29,34,2,1,1,0,75625,1,"[18,275,1,29,34,2,1,1,0,75625,1]"
60,246,7,16,37,2,0,0,0,60516,49,"[60,246,7,16,37,2,0,0,0,60516,49]"
48,206,3,45,18,4,1,0,1,42436,9,"[48,206,3,45,18,4,1,0,1,42436,9]"
27,135,2,3,68,2,1,0,0,18225,4,"[27,135,2,3,68,2,1,0,0,18225,4]"
8,343,2,17,5,4,0,1,1,117649,4,"[8,343,2,17,5,4,0,1,1,117649,4]"
12,434,7,16,13,3,0,1,0,188356,49,"[12,434,7,16,13,3,0,1,0,188356,49]"
61,173,4,22,32,2,0,0,1,29929,16,"[61,173,4,22,32,2,0,0,1,29929,16]"
35,489,7,19,14,1,0,0,1,239121,49,"[35,489,7,19,14,1,0,0,1,239121,49]"
11,423,1,14,18,1,1,1,0,178929,1,"[11,423,1,14,18,1,1,1,0,178929,1]"
9,288,3,31,24,1,1,1,0,82944,9,"[9,288,3,31,24,1,1,1,0,82944,9]"
46,349,2,3,5,1,0,1,1,121801,4,"[46,349,2,3,5,1,0,1,1,121801,4]"
20,430,5,2,15,1,0,1,1,184900,25,"[20,430,5,2,15,1,0,1,1,184900,25]"
17,375,3,10,13,4,0,1,0,140625,9,"[17,375,3,10,13,4,0,1,0,140625,9]"
37,463,7,5,17,2,0,1,0,214369,49,"[37,463,7,5,17,2,0,1,0,214369,49]"
28,312,6,12,30,4,1,0,1,97344,36,"[28,312,6,12,30,4,1,0,1,97344,36]"
47,223,5,12,34,2,1,1,0,49729,25,"[47,223,5,12,34,2,1,1,0,49729,25]"
19,429,1,1,8,4,0,1,1,184041,1,"[19,429,1,1,8,4,0,1,1,184041,1]"
27,371,7,25,16,3,1,1,1,137641,49,"[27,371,7,25,16,3,1,1,1,137641,49]"
47,498,4,10,16,4,0,1,1,248004,16,"[47,498,4,10,16,4,0,1,1,248004,16]"
40,209,5,1,15,2,1,0,0,43681,25,"[40,209,5,1,15,2,1,0,0,43681,25]"
31,301,3,7,2,3,1,0,1,90601,9,"[31,301,3,7,2,3,1,0,1,90601,9]"
14,99,3,59,91,2,1,0,1,9801,9,"[14,99,3,59,91,2,1,0,1,9801,9]"
12,330,3,10,22,4,0,1,0,108900,9,"[12,330,3,10,22,4,0,1,0,108900,9]"
20,506,5,13,3,2,0,1,0,256036,25,"[20,506,5,13,3,2,0,1,0,256036,25]"
17,359,2,15,10,1,0,1,0,128881,4,"[17,359,2,15,10,1,0,1,0,128881,4]"
54,475,7,6,20,3,1,0,0,225625,49,"[54,475,7,6,20,3,1,0,0,225625,49]"
27,196,6,5,14,4,0,1,1,38416,36,"[27,196,6,5,14,4,0,1,1,38416,36]"
58,118,4,82,40,4,0,1,1,13924,16,"[58,118,4,82,40,4,0,1,1,13924,16]"
60,129,3,23,23,1,1,1,0,16641,9,"[60,129,3,23,23,1,1,1,0,16641,9]"
20,256,5,14,32,3,1,1,0,65536,25,"[20,256,5,14,32,3,1,1,0,65536,25]"
8,511,3,10,11,3,0,0,0,261121,9,"[8,511,3,10,11,3,0,0,0,261121,9]"
39,229,5,35,2,1,1,1,1,52441,25,"[39,229,5,35,2,1,1,1,1,52441,25]"
38,468,3,20,11,3,1,1,0,219024,9,"[38,468,3,20,11,3,1,1,0,219024,9]"
31,30,5,46,42,3,0,0,1,900,25,"[31,30,5,46,42,3,0,0,1,900,25]"
31,383,3,12,25,2,0,0,0,146689,9,"[31,383,3,12,25,2,0,0,0,146689,9]"
61,453,3,15,21,3,1,1,1,205209,9,"[61,453,3,15,21,3,1,1,1,205209,9]"
53,490,2,5,15,4,1,1,0,240100,4,"[53,490,2,5,15,4,1,1,0,240100,4]"
53,49,6,159,125,1,0,1,1,2401,36,"[53,49,6,159,125,1,0,1,1,2401,36]"
59,397,2,22,15,1,1,1,1,157609,4,"[59,397,2,22,15,1,1,1,1,157609,4]"
32,324,5,12,18,4,1,0,0,104976,25,"[32,324,5,12,18,4,1,0,0,104976,25]"
53,31,3,232,284,1,0,1,1,961,9,"[53,31,3,232,284,1,0,1,1,961,9]"
29,288,2,1,19,3,1,1,1,82944,4,"[29,288,2,1,19,3,1,1,1,82944,4]"
35,210,1,28,15,4,1,0,1,44100,1,"[35,210,1,28,15,4,1,0,1,44100,1]"
35,259,7,4,9,1,1,0,1,67081,49,"[35,259,7,4,9,1,1,0,1,67081,49]"
30,123,3,49,46,3,1,0,0,15129,9,"[30,123,3,49,46,3,1,0,0,15129,9]"
61,408,7,6,15,1,0,0,0,166464,49,"[61,408,7,6,15,1,0,0,0,166464,49]"
32,480,1,15,5,2,1,0,0,230400,1,"[32,480,1,15,5,2,1,0,0,230400,1]"
43,473,4,5,4,2,1,0,0,223729,16,"[43,473,4,5,4,2,1,0,0,223729,16]"
32,195,2,23,44,2,0,1,0,38025,4,"[32,195,2,23,44,2,0,1,0,38025,4]"
60,255,7,22,4,1,0,1,0,65025,49,"[60,255,7,22,4,1,0,1,0,65025,49]"
7,393,2,19,18,4,1,1,0,154449,4,"[7,393,2,19,18,4,1,1,0,154449,4]"
5,312,1,8,6,3,1,0,0,97344,1,"[5,312,1,8,6,3,1,0,0,97344,1]"
46,462,1,18,18,1,1,1,1,213444,1,"[46,462,1,18,18,1,1,1,1,213444,1]"
28,510,4,17,13,1,0,0,0,260100,16,"[28,510,4,17,13,1,0,0,0,260100,16]"
19,422,2,2,20,3,1,0,0,178084,4,"[19,422,2,2,20,3,1,0,0,178084,4]"
43,437,4,2,17,2,1,1,1,190969,16,"[43,437,4,2,17,2,1,1,1,190969,16]"
58,401,5,23,8,1,1,0,1,160801,25,"[58,401,5,23,8,1,1,0,1,160801,25]"
43,148,2,19,55,4,0,0,1,21904,4,"[43,148,2,19,55,4,0,0,1,21904,4]"
47,338,6,24,13,1,0,0,0,114244,36,"[47,338,6,24,13,1,0,0,0,114244,36]"
21,200,6,4,39,4,0,1,0,40000,36,"[21,200,6,4,39,4,0,1,0,40000,36]"
19,164,6,3,57,1,0,0,0,26896,36,"[19,164,6,3,57,1,0,0,0,26896,36]"
33,216,7,18,24,3,1,0,1,46656,49,"[33,216,7,18,24,3,1,0,1,46656,49]"
50,127,7,67,37,3,0,0,1,16129,49,"[50,127,7,67,37,3,0,0,1,16129,49]"
37,83,4,95,60,1,1,1,1,6889,16,"[37,83,4,95,60,1,1,1,1,6889,16]"
45,139,1,10,55,2,0,0,0,19321,1,"[45,139,1,10,55,2,0,0,0,19321,1]"
6,182,1,47,23,1,1,1,1,33124,1,"[6,182,1,47,23,1,1,1,1,33124,1]"
16,35,1,137,206,1,0,0,1,1225,1,"[16,35,1,137,206,1,0,0,1,1225,1]"
3,177,4,28,18,1,1,0,1,31329,16,"[3,177,4,28,18,1,1,0,1,31329,16]"
52,204,6,39,25,1,0,0,1,41616,36,"[52,204,6,39,25,1,0,0,1,41616,36]"
56,269,3,15,5,3,1,1,1,72361,9,"[56,269,3,15,5,3,1,1,1,72361,9]"
27,287,6,10,25,4,0,1,1,82369,36,"[27,287,6,10,25,4,0,1,1,82369,36]"
58,18,1,79,190,3,1,0,0,324,1,"[58,18,1,79,190,3,1,0,0,324,1]"
57,391,5,4,24,4,1,1,1,152881,25,"[57,391,5,4,24,4,1,1,1,152881,25]"
33,504,1,14,1,2,1,1,1,254016,1,"[33,504,1,14,1,2,1,1,1,254016,1]"
38,148,4,42,55,4,0,0,1,21904,16,"[38,148,4,42,55,4,0,0,1,21904,16]"
4,493,7,11,16,2,1,0,1,243049,49,"[4,493,7,11,16,2,1,0,1,243049,49]"
53,102,2,29,36,4,1,1,1,10404,4,"[53,102,2,29,36,4,1,1,1,10404,4]"
18,359,3,1,25,3,1,0,1,128881,9,"[18,359,3,1,25,3,1,0,1,128881,9]"
8,435,5,20,21,2,1,0,0,189225,25,"[8,435,5,20,21,2,1,0,0,189225,25]"
44,109,4,69,42,3,1,0,1,11881,16,"[44,109,4,69,42,3,1,0,1,11881,16]"
39,266,7,4,1,1,0,0,1,70756,49,"[39,266,7,4,1,1,0,0,1,70756,49]"
45,111,1,44,12,4,1,1,1,12321,1,"[45,111,1,44,12,4,1,1,1,12321,1]"
25,472,3,3,10,2,1,0,0,222784,9,"[25,472,3,3,10,2,1,0,0,222784,9]"
30,324,5,29,2,2,0,1,0,104976,25,"[30,324,5,29,2,2,0,1,0,104976,25]"
61,114,2,58,28,3,0,0,1,12996,4,"[61,114,2,58,28,3,0,0,1,12996,4]"
15,224,7,39,38,1,0,0,0,50176,49,"[15,224,7,39,38,1,0,0,0,50176,49]"
40,286,3,21,4,3,1,1,1,81796,9,"[40,286,3,21,4,3,1,1,1,81796,9]"
44,22,7,261,194,2,0,1,1,484,49,"[44,22,7,261,194,2,0,1,1,484,49]"
30,358,5,14,2,1,0,1,1,128164,25,"[30,358,5,14,2,1,0,1,1,128164,25]"
44,273,2,1,26,3,0,1,1,74529,4,"[44,273,2,1,26,3,0,1,1,74529,4]"
56,23,1,65,270,1,0,1,1,529,1,"[56,23,1,65,270,1,0,1,1,529,1]"
39,70,1,28,86,3,1,1,1,4900,1,"[39,70,1,28,86,3,1,1,1,4900,1]"
58,189,4,36,34,1,1,1,0,35721,16,"[58,189,4,36,34,1,1,1,0,35721,16]"
10,296,4,14,6,1,1,0,1,87616,16,"[10,296,4,14,6,1,1,0,1,87616,16]"
55,56,2,131,59,1,0,0,1,3136,4,"[55,56,2,131,59,1,0,0,1,3136,4]"
56,462,1,20,10,2,0,1,0,213444,1,"[56,462,1,20,10,2,0,1,0,213444,1]"
35,389,6,17,1,3,1,1,0,151321,36,"[35,389,6,17,1,3,1,1,0,151321,36]"
12,409,3,16,20,2,0,0,0,167281,9,"[12,409,3,16,20,2,0,0,0,167281,9]"
29,240,7,5,12,2,1,0,1,57600,49,"[29,240,7,5,12,2,1,0,1,57600,49]"
39,126,2,1,3,2,1,1,0,15876,4,"[39,126,2,1,3,2,1,1,0,15876,4]"
4,118,1,12,81,1,1,1,1,13924,1,"[4,118,1,12,81,1,1,1,1,13924,1]"
56,335,7,7,28,1,0,0,0,112225,49,"[56,335,7,7,28,1,0,0,0,112225,49]"
56,270,1,16,16,2,0,1,1,72900,1,"[56,270,1,16,16,2,0,1,1,72900,1]"
49,374,5,11,15,4,0,1,1,139876,25,"[49,374,5,11,15,4,0,1,1,139876,25]"
61,93,3,13,71,4,0,1,1,8649,9,"[61,93,3,13,71,4,0,1,1,8649,9]"
18,326,3,21,26,3,0,1,1,106276,9,"[18,326,3,21,26,3,0,1,1,106276,9]"
46,79,5,5,84,2,1,1,0,6241,25,"[46,79,5,5,84,2,1,1,0,6241,25]"
47,491,3,14,5,4,1,1,1,241081,9,"[47,491,3,14,5,4,1,1,1,241081,9]"
64,300,2,9,14,3,1,1,0,90000,4,"[64,300,2,9,14,3,1,1,0,90000,4]"
1,385,4,16,17,3,1,1,1,148225,16,"[1,385,4,16,17,3,1,1,1,148225,16]"
3,360,3,5,3,1,1,1,0,129600,9,"[3,360,3,5,3,1,1,1,0,129600,9]"
27,154,7,25,24,2,0,1,0,23716,49,"[27,154,7,25,24,2,0,1,0,23716,49]"
11,504,6,11,12,1,1,1,0,254016,36,"[11,504,6,11,12,1,1,1,0,254016,36]"
26,36,5,142,43,4,0,1,1,1296,25,"[26,36,5,142,43,4,0,1,1,1296,25]"
28,345,3,24,1,4,1,1,1,119025,9,"[28,345,3,24,1,4,1,1,1,119025,9]"
28,335,3,15,15,4,1,1,1,112225,9,"[28,335,3,15,15,4,1,1,1,112225,9]"
49,34,4,23,57,1,1,0,0,1156,16,"[49,34,4,23,57,1,1,0,0,1156,16]"
15,31,1,177,195,2,1,0,1,961,1,"[15,31,1,177,195,2,1,0,1,961,1]"
13,398,3,23,12,1,0,0,1,158404,9,"[13,398,3,23,12,1,0,0,1,158404,9]"
13,360,5,14,13,2,0,1,0,129600,25,"[13,360,5,14,13,2,0,1,0,129600,25]"
11,183,6,36,31,4,1,1,0,33489,36,"[11,183,6,36,31,4,1,1,0,33489,36]"
60,251,4,14,1,4,1,0,1,63001,16,"[60,251,4,14,1,4,1,0,1,63001,16]"
15,474,4,17,13,2,1,1,0,224676,16,"[15,474,4,17,13,2,1,1,0,224676,16]"
14,210,5,8,39,1,0,0,1,44100,25,"[14,210,5,8,39,1,0,0,1,44100,25]"
24,124,7,72,22,3,1,0,1,15376,49,"[24,124,7,72,22,3,1,0,1,15376,49]"
27,277,3,6,11,1,1,0,0,76729,9,"[27,277,3,6,11,1,1,0,0,76729,9]"
11,463,4,3,8,3,0,1,0,214369,16,"[11,463,4,3,8,3,0,1,0,214369,16]"
31,70,1,54,57,1,0,1,1,4900,1,"[31,70,1,54,57,1,0,1,1,4900,1]"
40,340,3,23,5,4,1,1,0,115600,9,"[40,340,3,23,5,4,1,1,0,115600,9]"
27,312,1,5,29,2,0,1,1,97344,1,"[27,312,1,5,29,2,0,1,1,97344,1]"
28,236,4,2,40,2,1,1,0,55696,16,"[28,236,4,2,40,2,1,1,0,55696,16]"
31,409,1,4,4,2,0,1,1,167281,1,"[31,409,1,4,4,2,0,1,1,167281,1]"
33,35,7,33,213,2,0,0,0,1225,49,"[33,35,7,33,213,2,0,0,0,1225,49]"
59,123,4,45,40,3,1,1,0,15129,16,"[59,123,4,45,40,3,1,1,0,15129,16]"
22,73,5,3,108,1,1,0,1,5329,25,"[22,73,5,3,108,1,1,0,1,5329,25]"
11,379,1,24,23,3,1,0,0,143641,1,"[11,379,1,24,23,3,1,0,0,143641,1]"
26,357,1,19,8,2,0,0,0,127449,1,"[26,357,1,19,8,2,0,0,0,127449,1]"
56,287,4,6,32,2,1,1,1,82369,16,"[56,287,4,6,32,2,1,1,1,82369,16]"
52,37,3,55,10,2,1,1,0,1369,9,"[52,37,3,55,10,2,1,1,0,1369,9]"
43,51,3,42,80,4,1,1,1,2601,9,"[43,51,3,42,80,4,1,1,1,2601,9]"
3,49,5,111,25,3,1,0,1,2401,25,"[3,49,5,111,25,3,1,0,1,2401,25]"
49,37,7,94,140,4,1,0,0,1369,49,"[49,37,7,94,140,4,1,0,0,1369,49]"
26,358,5,1,9,3,0,0,0,128164,25,"[26,358,5,1,9,3,0,0,0,128164,25]"
30,238,1,20,39,2,1,0,1,56644,1,"[30,238,1,20,39,2,1,0,1,56644,1]"
28,342,5,22,9,4,1,0,0,116964,25,"[28,342,5,22,9,4,1,0,0,116964,25]"
62,208,5,32,44,3,0,0,0,43264,25,"[62,208,5,32,44,3,0,0,0,43264,25]"
42,117,5,50,43,1,1,0,0,13689,25,"[42,117,5,50,43,1,1,0,0,13689,25]"
7,479,7,16,15,4,0,1,0,229441,49,"[7,479,7,16,15,4,0,1,0,229441,49]"
2,28,5,173,108,2,1,1,0,784,25,"[2,28,5,173,108,2,1,1,0,784,25]"
41,26,1,280,269,2,0,1,1,676,1,"[41,26,1,280,269,2,0,1,1,676,1]"
60,168,4,25,42,4,1,0,0,28224,16,"[60,168,4,25,42,4,1,0,0,28224,16]"
37,233,1,9,38,1,1,1,1,54289,1,"[37,233,1,9,38,1,1,1,1,54289,1]"
58,173,2,12,26,1,0,1,0,29929,4,"[58,173,2,12,26,1,0,1,0,29929,4]"
19,236,1,18,19,1,0,0,1,55696,1,"[19,236,1,18,19,1,0,0,1,55696,1]"
60,220,4,33,36,3,0,0,1,48400,16,"[60,220,4,33,36,3,0,0,1,48400,16]"
63,122,4,14,4,2,1,1,0,14884,16,"[63,122,4,14,4,2,1,1,0,14884,16]"
47,268,1,11,29,4,1,1,1,71824,1,"[47,268,1,11,29,4,1,1,1,71824,1]"
41,23,2,62,395,4,1,0,0,529,4,"[41,23,2,62,395,4,1,0,0,529,4]"
48,30,5,198,258,2,1,1,0,900,25,"[48,30,5,198,258,2,1,1,0,900,25]"
58,203,7,40,26,3,1,1,0,41209,49,"[58,203,7,40,26,3,1,1,0,41209,49]"
14,252,6,20,22,2,1,1,0,63504,36,"[14,252,6,20,22,2,1,1,0,63504,36]"
46,273,7,21,20,3,1,0,1,74529,49,"[46,273,7,21,20,3,1,0,1,74529,49]"
56,59,6,87,138,2,1,1,0,3481,36,"[56,59,6,87,138,2,1,1,0,3481,36]"
6,77,6,79,59,4,1,0,1,5929,36,"[6,77,6,79,59,4,1,0,1,5929,36]"
18,373,6,10,22,2,1,0,0,139129,36,"[18,373,6,10,22,2,1,0,0,139129,36]"
28,448,2,10,10,4,1,1,0,200704,4,"[28,448,2,10,10,4,1,1,0,200704,4]"
47,64,2,14,38,3,1,0,1,4096,4,"[47,64,2,14,38,3,1,0,1,4096,4]"
37,156,3,48,40,4,0,0,0,24336,9,"[37,156,3,48,40,4,0,0,0,24336,9]"
62,365,1,19,21,2,1,0,0,133225,1,"[62,365,1,19,21,2,1,0,0,133225,1]"
21,463,1,1,9,3,1,0,0,214369,1,"[21,463,1,1,9,3,1,0,0,214369,1]"
29,350,2,22,6,2,0,1,0,122500,4,"[29,350,2,22,6,2,0,1,0,122500,4]"
60,321,3,21,12,2,0,1,0,103041,9,"[60,321,3,21,12,2,0,1,0,103041,9]"
22,356,3,9,25,3,0,0,1,126736,9,"[22,356,3,9,25,3,0,0,1,126736,9]"
40,131,2,68,68,4,1,1,1,17161,4,"[40,131,2,68,68,4,1,1,1,17161,4]"
33,242,4,26,29,1,1,1,1,58564,16,"[33,242,4,26,29,1,1,1,1,58564,16]"
