batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
53,198,31,2,3,1,39204,"[53,198,31,2,3,1,39204]"
1,341,14,3,1,1,116281,"[1,341,14,3,1,1,116281]"
27,87,84,4,3,1,7569,"[27,87,84,4,3,1,7569]"
55,464,8,2,3,0,215296,"[55,464,8,2,3,0,215296]"
29,421,16,4,1,0,177241,"[29,421,16,4,1,0,177241]"
61,141,23,4,3,1,19881,"[61,141,23,4,3,1,19881]"
9,231,24,3,3,1,53361,"[9,231,24,3,3,1,53361]"
26,28,163,6,2,0,784,"[26,28,163,6,2,0,784]"
52,361,7,2,3,0,130321,"[52,361,7,2,3,0,130321]"
47,244,26,1,3,0,59536,"[47,244,26,1,3,0,59536]"
46,277,25,5,1,1,76729,"[46,277,25,5,1,1,76729]"
33,318,16,7,1,0,101124,"[33,318,16,7,1,0,101124]"
37,208,17,5,2,0,43264,"[37,208,17,5,2,0,43264]"
59,415,10,5,3,1,172225,"[59,415,10,5,3,1,172225]"
40,224,34,4,1,0,50176,"[40,224,34,4,1,0,50176]"
59,282,1,1,1,1,79524,"[59,282,1,1,1,1,79524]"
9,398,4,1,2,0,158404,"[9,398,4,1,2,0,158404]"
62,266,11,1,1,0,70756,"[62,266,11,1,1,0,70756]"
32,410,6,7,1,1,168100,"[32,410,6,7,1,1,168100]"
61,282,28,4,2,0,79524,"[61,282,28,4,2,0,79524]"
31,280,4,1,2,0,78400,"[31,280,4,1,2,0,78400]"
41,138,48,1,4,0,19044,"[41,138,48,1,4,0,19044]"
2,379,3,7,4,1,143641,"[2,379,3,7,4,1,143641]"
48,55,146,3,1,1,3025,"[48,55,146,3,1,1,3025]"
24,55,111,3,3,1,3025,"[24,55,111,3,3,1,3025]"
2,493,3,1,3,0,243049,"[2,493,3,1,3,0,243049]"
54,205,8,3,2,1,42025,"[54,205,8,3,2,1,42025]"
31,384,18,5,4,0,147456,"[31,384,18,5,4,0,147456]"
29,121,64,6,2,0,14641,"[29,121,64,6,2,0,14641]"
19,119,56,3,4,0,14161,"[19,119,56,3,4,0,14161]"
39,69,142,6,4,0,4761,"[39,69,142,6,4,0,4761]"
55,297,24,7,1,1,88209,"[55,297,24,7,1,1,88209]"
13,219,8,1,2,0,47961,"[13,219,8,1,2,0,47961]"
39,107,26,4,2,0,11449,"[39,107,26,4,2,0,11449]"
24,461,5,6,2,1,212521,"[24,461,5,6,2,1,212521]"
57,327,7,5,2,0,106929,"[57,327,7,5,2,0,106929]"
61,187,24,4,1,1,34969,"[61,187,24,4,1,1,34969]"
40,40,37,1,2,0,1600,"[40,40,37,1,2,0,1600]"
19,312,31,1,4,1,97344,"[19,312,31,1,4,1,97344]"
10,192,5,7,1,0,36864,"[10,192,5,7,1,0,36864]"
12,371,15,5,4,0,137641,"[12,371,15,5,4,0,137641]"
53,158,59,1,4,0,24964,"[53,158,59,1,4,0,24964]"
15,475,16,6,1,0,225625,"[15,475,16,6,1,0,225625]"
22,154,52,4,2,1,23716,"[22,154,52,4,2,1,23716]"
57,306,16,3,2,0,93636,"[57,306,16,3,2,0,93636]"
45,50,168,1,3,0,2500,"[45,50,168,1,3,0,2500]"
14,397,19,1,2,0,157609,"[14,397,19,1,2,0,157609]"
47,335,13,4,3,0,112225,"[47,335,13,4,3,0,112225]"
14,45,56,5,2,1,2025,"[14,45,56,5,2,1,2025]"
43,242,32,1,4,1,58564,"[43,242,32,1,4,1,58564]"
16,254,32,4,2,1,64516,"[16,254,32,4,2,1,64516]"
27,12,155,7,2,0,144,"[27,12,155,7,2,0,144]"
6,263,34,7,1,0,69169,"[6,263,34,7,1,0,69169]"
58,308,7,2,4,0,94864,"[58,308,7,2,4,0,94864]"
49,220,16,1,3,1,48400,"[49,220,16,1,3,1,48400]"
36,101,83,4,4,1,10201,"[36,101,83,4,4,1,10201]"
58,366,8,1,3,1,133956,"[58,366,8,1,3,1,133956]"
33,82,103,3,4,0,6724,"[33,82,103,3,4,0,6724]"
33,77,100,3,2,0,5929,"[33,77,100,3,2,0,5929]"
4,171,27,1,1,1,29241,"[4,171,27,1,1,1,29241]"
10,483,7,1,4,0,233289,"[10,483,7,1,4,0,233289]"
7,428,7,7,3,1,183184,"[7,428,7,7,3,1,183184]"
64,493,4,7,1,0,243049,"[64,493,4,7,1,0,243049]"
24,366,7,1,2,0,133956,"[24,366,7,1,2,0,133956]"
13,175,41,2,1,1,30625,"[13,175,41,2,1,1,30625]"
7,231,17,7,2,1,53361,"[7,231,17,7,2,1,53361]"
28,125,50,7,2,0,15625,"[28,125,50,7,2,0,15625]"
32,150,46,3,3,1,22500,"[32,150,46,3,3,1,22500]"
44,127,17,7,1,1,16129,"[44,127,17,7,1,1,16129]"
21,409,17,1,1,0,167281,"[21,409,17,1,1,0,167281]"
61,440,7,2,3,0,193600,"[61,440,7,2,3,0,193600]"
15,53,99,2,1,1,2809,"[15,53,99,2,1,1,2809]"
7,217,36,7,1,1,47089,"[7,217,36,7,1,1,47089]"
59,428,11,5,3,1,183184,"[59,428,11,5,3,1,183184]"
39,504,7,7,1,0,254016,"[39,504,7,7,1,0,254016]"
43,185,48,1,3,1,34225,"[43,185,48,1,3,1,34225]"
40,283,15,5,4,1,80089,"[40,283,15,5,4,1,80089]"
2,104,69,5,1,0,10816,"[2,104,69,5,1,0,10816]"
38,205,1,4,3,0,42025,"[38,205,1,4,3,0,42025]"
32,342,14,2,4,0,116964,"[32,342,14,2,4,0,116964]"
4,362,23,6,2,1,131044,"[4,362,23,6,2,1,131044]"
35,138,60,7,2,0,19044,"[35,138,60,7,2,0,19044]"
54,418,18,1,2,0,174724,"[54,418,18,1,2,0,174724]"
1,186,22,6,2,1,34596,"[1,186,22,6,2,1,34596]"
40,38,227,7,2,1,1444,"[40,38,227,7,2,1,1444]"
36,365,8,7,4,1,133225,"[36,365,8,7,4,1,133225]"
11,313,4,7,3,1,97969,"[11,313,4,7,3,1,97969]"
12,58,13,5,3,1,3364,"[12,58,13,5,3,1,3364]"
56,359,5,7,1,0,128881,"[56,359,5,7,1,0,128881]"
17,505,9,4,3,1,255025,"[17,505,9,4,3,1,255025]"
38,405,23,4,4,0,164025,"[38,405,23,4,4,0,164025]"
29,469,4,2,3,0,219961,"[29,469,4,2,3,0,219961]"
22,3,332,3,2,0,9,"[22,3,332,3,2,0,9]"
25,296,7,4,4,0,87616,"[25,296,7,4,4,0,87616]"
28,386,17,6,1,1,148996,"[28,386,17,6,1,1,148996]"
17,357,7,4,1,1,127449,"[17,357,7,4,1,1,127449]"
32,267,7,7,3,1,71289,"[32,267,7,7,3,1,71289]"
16,501,7,1,4,1,251001,"[16,501,7,1,4,1,251001]"
13,224,7,2,2,0,50176,"[13,224,7,2,2,0,50176]"
28,264,31,4,4,1,69696,"[28,264,31,4,4,1,69696]"
53,423,8,2,1,0,178929,"[53,423,8,2,1,0,178929]"
64,297,24,4,3,0,88209,"[64,297,24,4,3,0,88209]"
45,16,188,1,1,1,256,"[45,16,188,1,1,1,256]"
33,85,12,3,3,0,7225,"[33,85,12,3,3,0,7225]"
55,411,11,2,4,0,168921,"[55,411,11,2,4,0,168921]"
38,106,59,1,1,1,11236,"[38,106,59,1,1,1,11236]"
9,349,26,7,3,0,121801,"[9,349,26,7,3,0,121801]"
60,296,6,7,1,1,87616,"[60,296,6,7,1,1,87616]"
47,455,10,7,1,1,207025,"[47,455,10,7,1,1,207025]"
57,317,22,5,2,0,100489,"[57,317,22,5,2,0,100489]"
52,410,8,3,1,0,168100,"[52,410,8,3,1,0,168100]"
62,38,134,1,1,0,1444,"[62,38,134,1,1,0,1444]"
6,402,20,3,3,0,161604,"[6,402,20,3,3,0,161604]"
18,13,757,2,2,0,169,"[18,13,757,2,2,0,169]"
55,438,3,2,2,0,191844,"[55,438,3,2,2,0,191844]"
33,355,17,1,4,0,126025,"[33,355,17,1,4,0,126025]"
22,449,5,3,3,0,201601,"[22,449,5,3,3,0,201601]"
31,17,54,3,2,0,289,"[31,17,54,3,2,0,289]"
24,478,16,1,4,1,228484,"[24,478,16,1,4,1,228484]"
44,69,85,6,3,1,4761,"[44,69,85,6,3,1,4761]"
53,440,5,4,4,1,193600,"[53,440,5,4,4,1,193600]"
22,31,159,3,1,0,961,"[22,31,159,3,1,0,961]"
53,381,15,2,3,0,145161,"[53,381,15,2,3,0,145161]"
29,138,19,6,1,0,19044,"[29,138,19,6,1,0,19044]"
32,207,40,2,1,1,42849,"[32,207,40,2,1,1,42849]"
11,55,5,2,3,1,3025,"[11,55,5,2,3,1,3025]"
50,206,20,7,4,1,42436,"[50,206,20,7,4,1,42436]"
59,206,34,2,1,1,42436,"[59,206,34,2,1,1,42436]"
57,405,1,7,3,0,164025,"[57,405,1,7,3,0,164025]"
54,494,2,4,4,0,244036,"[54,494,2,4,4,0,244036]"
10,48,9,3,2,0,2304,"[10,48,9,3,2,0,2304]"
29,50,178,1,3,0,2500,"[29,50,178,1,3,0,2500]"
18,383,8,6,3,0,146689,"[18,383,8,6,3,0,146689]"
6,358,16,7,2,0,128164,"[6,358,16,7,2,0,128164]"
42,73,35,7,4,0,5329,"[42,73,35,7,4,0,5329]"
16,234,7,5,1,1,54756,"[16,234,7,5,1,1,54756]"
52,353,25,5,2,1,124609,"[52,353,25,5,2,1,124609]"
49,151,42,7,1,1,22801,"[49,151,42,7,1,1,22801]"
62,243,25,2,3,1,59049,"[62,243,25,2,3,1,59049]"
36,252,17,1,2,0,63504,"[36,252,17,1,2,0,63504]"
40,353,9,4,1,0,124609,"[40,353,9,4,1,0,124609]"
1,64,127,3,3,1,4096,"[1,64,127,3,3,1,4096]"
13,400,18,7,4,1,160000,"[13,400,18,7,4,1,160000]"
10,392,14,6,1,1,153664,"[10,392,14,6,1,1,153664]"
37,212,23,2,4,0,44944,"[37,212,23,2,4,0,44944]"
57,455,19,5,3,0,207025,"[57,455,19,5,3,0,207025]"
11,418,22,2,1,1,174724,"[11,418,22,2,1,1,174724]"
46,177,53,3,2,0,31329,"[46,177,53,3,2,0,31329]"
8,307,28,7,2,0,94249,"[8,307,28,7,2,0,94249]"
13,207,42,4,4,1,42849,"[13,207,42,4,4,1,42849]"
61,299,6,4,3,0,89401,"[61,299,6,4,3,0,89401]"
41,423,16,1,1,1,178929,"[41,423,16,1,1,1,178929]"
31,476,4,6,1,1,226576,"[31,476,4,6,1,1,226576]"
58,303,24,4,1,0,91809,"[58,303,24,4,1,0,91809]"
26,267,32,5,3,0,71289,"[26,267,32,5,3,0,71289]"
40,232,35,1,4,0,53824,"[40,232,35,1,4,0,53824]"
19,35,109,5,1,1,1225,"[19,35,109,5,1,1,1225]"
19,157,46,4,3,1,24649,"[19,157,46,4,3,1,24649]"
29,496,10,6,1,1,246016,"[29,496,10,6,1,1,246016]"
40,29,316,3,1,0,841,"[40,29,316,3,1,0,841]"
49,330,7,2,1,0,108900,"[49,330,7,2,1,0,108900]"
46,501,6,1,2,0,251001,"[46,501,6,1,2,0,251001]"
42,120,63,4,2,0,14400,"[42,120,63,4,2,0,14400]"
8,356,22,3,4,1,126736,"[8,356,22,3,4,1,126736]"
7,178,12,3,1,1,31684,"[7,178,12,3,1,1,31684]"
13,319,4,3,2,0,101761,"[13,319,4,3,2,0,101761]"
58,510,5,2,3,0,260100,"[58,510,5,2,3,0,260100]"
38,30,121,1,3,0,900,"[38,30,121,1,3,0,900]"
10,342,5,2,2,0,116964,"[10,342,5,2,2,0,116964]"
14,366,4,3,1,1,133956,"[14,366,4,3,1,1,133956]"
35,366,17,1,2,0,133956,"[35,366,17,1,2,0,133956]"
39,276,20,2,4,1,76176,"[39,276,20,2,4,1,76176]"
47,294,10,2,3,1,86436,"[47,294,10,2,3,1,86436]"
14,378,9,7,1,0,142884,"[14,378,9,7,1,0,142884]"
63,191,1,4,1,1,36481,"[63,191,1,4,1,1,36481]"
8,376,10,1,2,0,141376,"[8,376,10,1,2,0,141376]"
56,166,25,1,1,1,27556,"[56,166,25,1,1,1,27556]"
28,453,9,4,4,0,205209,"[28,453,9,4,4,0,205209]"
38,44,195,3,4,1,1936,"[38,44,195,3,4,1,1936]"
23,471,4,6,3,1,221841,"[23,471,4,6,3,1,221841]"
46,140,65,4,3,1,19600,"[46,140,65,4,3,1,19600]"
17,32,185,4,2,1,1024,"[17,32,185,4,2,1,1024]"
45,318,11,3,1,1,101124,"[45,318,11,3,1,1,101124]"
23,50,26,1,1,0,2500,"[23,50,26,1,1,0,2500]"
21,457,6,2,4,0,208849,"[21,457,6,2,4,0,208849]"
25,483,5,7,4,1,233289,"[25,483,5,7,4,1,233289]"
37,327,25,3,4,0,106929,"[37,327,25,3,4,0,106929]"
30,123,32,5,3,1,15129,"[30,123,32,5,3,1,15129]"
63,325,16,7,4,0,105625,"[63,325,16,7,4,0,105625]"
56,125,52,1,3,0,15625,"[56,125,52,1,3,0,15625]"
30,244,24,3,1,0,59536,"[30,244,24,3,1,0,59536]"
10,36,112,7,1,1,1296,"[10,36,112,7,1,1,1296]"
35,195,27,5,2,0,38025,"[35,195,27,5,2,0,38025]"
43,345,11,4,1,0,119025,"[43,345,11,4,1,0,119025]"
21,491,12,1,1,0,241081,"[21,491,12,1,1,0,241081]"
31,338,27,3,1,1,114244,"[31,338,27,3,1,1,114244]"
44,180,23,4,1,1,32400,"[44,180,23,4,1,1,32400]"
1,170,19,1,2,0,28900,"[1,170,19,1,2,0,28900]"
4,63,75,2,3,1,3969,"[4,63,75,2,3,1,3969]"
43,193,44,2,2,0,37249,"[43,193,44,2,2,0,37249]"
57,448,21,3,2,0,200704,"[57,448,21,3,2,0,200704]"
50,348,14,6,4,1,121104,"[50,348,14,6,4,1,121104]"
35,75,2,4,2,0,5625,"[35,75,2,4,2,0,5625]"
35,408,3,5,3,1,166464,"[35,408,3,5,3,1,166464]"
55,375,4,5,4,0,140625,"[55,375,4,5,4,0,140625]"
26,54,123,3,1,0,2916,"[26,54,123,3,1,0,2916]"
5,75,62,7,2,1,5625,"[5,75,62,7,2,1,5625]"
38,149,55,3,2,1,22201,"[38,149,55,3,2,1,22201]"
22,344,11,5,2,0,118336,"[22,344,11,5,2,0,118336]"
53,158,33,6,3,0,24964,"[53,158,33,6,3,0,24964]"
60,79,105,6,3,1,6241,"[60,79,105,6,3,1,6241]"
38,268,14,6,1,1,71824,"[38,268,14,6,1,1,71824]"
3,413,21,7,2,1,170569,"[3,413,21,7,2,1,170569]"
36,317,29,5,3,1,100489,"[36,317,29,5,3,1,100489]"
27,62,79,4,2,1,3844,"[27,62,79,4,2,1,3844]"
45,332,1,4,3,0,110224,"[45,332,1,4,3,0,110224]"
15,495,8,5,3,0,245025,"[15,495,8,5,3,0,245025]"
47,503,12,7,3,0,253009,"[47,503,12,7,3,0,253009]"
11,119,77,4,2,1,14161,"[11,119,77,4,2,1,14161]"
30,433,8,5,1,0,187489,"[30,433,8,5,1,0,187489]"
60,114,41,3,2,0,12996,"[60,114,41,3,2,0,12996]"
21,109,66,5,4,0,11881,"[21,109,66,5,4,0,11881]"
32,185,25,1,3,0,34225,"[32,185,25,1,3,0,34225]"
14,310,9,7,4,1,96100,"[14,310,9,7,4,1,96100]"
40,437,16,2,3,1,190969,"[40,437,16,2,3,1,190969]"
53,472,8,7,1,1,222784,"[53,472,8,7,1,1,222784]"
52,314,23,6,3,0,98596,"[52,314,23,6,3,0,98596]"
50,119,35,7,1,1,14161,"[50,119,35,7,1,1,14161]"
43,445,11,3,2,1,198025,"[43,445,11,3,2,1,198025]"
12,357,11,1,3,1,127449,"[12,357,11,1,3,1,127449]"
58,106,71,7,3,1,11236,"[58,106,71,7,3,1,11236]"
9,136,59,3,3,0,18496,"[9,136,59,3,3,0,18496]"
33,370,6,3,1,0,136900,"[33,370,6,3,1,0,136900]"
31,424,21,7,3,1,179776,"[31,424,21,7,3,1,179776]"
37,494,13,3,2,0,244036,"[37,494,13,3,2,0,244036]"
56,235,28,2,1,0,55225,"[56,235,28,2,1,0,55225]"
52,467,10,7,2,1,218089,"[52,467,10,7,2,1,218089]"
8,472,18,6,2,1,222784,"[8,472,18,6,2,1,222784]"
33,57,154,5,1,0,3249,"[33,57,154,5,1,0,3249]"
38,235,26,2,4,0,55225,"[38,235,26,2,4,0,55225]"
12,416,11,5,1,0,173056,"[12,416,11,5,1,0,173056]"
18,441,4,3,1,1,194481,"[18,441,4,3,1,1,194481]"
2,286,11,6,1,1,81796,"[2,286,11,6,1,1,81796]"
16,24,310,2,1,0,576,"[16,24,310,2,1,0,576]"
51,510,13,7,4,1,260100,"[51,510,13,7,4,1,260100]"
23,15,642,6,3,0,225,"[23,15,642,6,3,0,225]"
44,416,2,4,3,0,173056,"[44,416,2,4,3,0,173056]"
21,400,11,6,2,1,160000,"[21,400,11,6,2,1,160000]"
62,478,17,6,1,1,228484,"[62,478,17,6,1,1,228484]"
28,318,16,1,1,0,101124,"[28,318,16,1,1,0,101124]"
28,80,47,1,2,1,6400,"[28,80,47,1,2,1,6400]"
41,247,21,3,3,1,61009,"[41,247,21,3,3,1,61009]"
29,498,1,5,3,0,248004,"[29,498,1,5,3,0,248004]"
26,502,4,1,4,1,252004,"[26,502,4,1,4,1,252004]"
15,156,3,2,4,0,24336,"[15,156,3,2,4,0,24336]"
40,428,21,1,2,0,183184,"[40,428,21,1,2,0,183184]"
63,31,205,5,4,1,961,"[63,31,205,5,4,1,961]"
12,394,3,2,1,0,155236,"[12,394,3,2,1,0,155236]"
13,420,17,3,1,1,176400,"[13,420,17,3,1,1,176400]"
8,68,83,2,3,0,4624,"[8,68,83,2,3,0,4624]"
14,352,11,1,1,1,123904,"[14,352,11,1,1,1,123904]"
33,182,9,1,4,0,33124,"[33,182,9,1,4,0,33124]"
32,396,17,5,3,0,156816,"[32,396,17,5,3,0,156816]"
23,74,126,7,1,0,5476,"[23,74,126,7,1,0,5476]"
30,50,177,5,4,1,2500,"[30,50,177,5,4,1,2500]"
54,27,54,2,4,1,729,"[54,27,54,2,4,1,729]"
6,325,13,6,3,1,105625,"[6,325,13,6,3,1,105625]"
20,236,37,7,3,0,55696,"[20,236,37,7,3,0,55696]"
33,68,114,4,2,0,4624,"[33,68,114,4,2,0,4624]"
38,270,12,2,1,0,72900,"[38,270,12,2,1,0,72900]"
19,220,20,1,3,0,48400,"[19,220,20,1,3,0,48400]"
20,228,30,4,1,0,51984,"[20,228,30,4,1,0,51984]"
44,211,7,7,1,0,44521,"[44,211,7,7,1,0,44521]"
33,134,38,6,2,1,17956,"[33,134,38,6,2,1,17956]"
51,257,14,5,1,0,66049,"[51,257,14,5,1,0,66049]"
60,315,16,3,3,1,99225,"[60,315,16,3,3,1,99225]"
21,268,28,2,2,1,71824,"[21,268,28,2,2,1,71824]"
58,89,67,3,1,0,7921,"[58,89,67,3,1,0,7921]"
39,27,5,1,3,1,729,"[39,27,5,1,3,1,729]"
59,397,7,6,2,0,157609,"[59,397,7,6,2,0,157609]"
7,109,57,4,1,1,11881,"[7,109,57,4,1,1,11881]"
13,166,1,4,2,1,27556,"[13,166,1,4,2,1,27556]"
38,358,25,6,1,1,128164,"[38,358,25,6,1,1,128164]"
59,476,12,5,1,1,226576,"[59,476,12,5,1,1,226576]"
38,511,6,3,1,1,261121,"[38,511,6,3,1,1,261121]"
40,211,23,3,4,1,44521,"[40,211,23,3,4,1,44521]"
4,362,13,3,4,0,131044,"[4,362,13,3,4,0,131044]"
39,211,18,4,3,1,44521,"[39,211,18,4,3,1,44521]"
42,34,66,3,2,1,1156,"[42,34,66,3,2,1,1156]"
11,354,6,6,3,1,125316,"[11,354,6,6,3,1,125316]"
60,93,96,4,1,0,8649,"[60,93,96,4,1,0,8649]"
32,321,8,6,4,0,103041,"[32,321,8,6,4,0,103041]"
1,21,265,5,4,1,441,"[1,21,265,5,4,1,441]"
12,304,10,7,2,0,92416,"[12,304,10,7,2,0,92416]"
5,361,19,3,4,0,130321,"[5,361,19,3,4,0,130321]"
49,267,15,4,4,1,71289,"[49,267,15,4,4,1,71289]"
51,53,118,3,3,1,2809,"[51,53,118,3,3,1,2809]"
64,415,9,6,1,0,172225,"[64,415,9,6,1,0,172225]"
14,338,12,5,2,1,114244,"[14,338,12,5,2,1,114244]"
20,297,24,1,2,1,88209,"[20,297,24,1,2,1,88209]"
7,53,146,7,3,0,2809,"[7,53,146,7,3,0,2809]"
19,93,83,5,3,1,8649,"[19,93,83,5,3,1,8649]"
61,351,16,5,3,1,123201,"[61,351,16,5,3,1,123201]"
62,365,3,2,3,0,133225,"[62,365,3,2,3,0,133225]"
14,178,13,2,2,0,31684,"[14,178,13,2,2,0,31684]"
36,311,9,4,3,0,96721,"[36,311,9,4,3,0,96721]"
54,328,16,7,2,0,107584,"[54,328,16,7,2,0,107584]"
59,135,68,7,1,1,18225,"[59,135,68,7,1,1,18225]"
12,456,15,2,1,1,207936,"[12,456,15,2,1,1,207936]"
64,174,30,1,4,1,30276,"[64,174,30,1,4,1,30276]"
48,149,36,3,4,1,22201,"[48,149,36,3,4,1,22201]"
23,357,20,4,3,0,127449,"[23,357,20,4,3,0,127449]"
22,172,22,4,3,1,29584,"[22,172,22,4,3,1,29584]"
54,425,15,5,4,0,180625,"[54,425,15,5,4,0,180625]"
15,511,16,5,3,1,261121,"[15,511,16,5,3,1,261121]"
39,335,1,3,1,0,112225,"[39,335,1,3,1,0,112225]"
15,491,12,2,2,1,241081,"[15,491,12,2,2,1,241081]"
19,254,20,2,1,0,64516,"[19,254,20,2,1,0,64516]"
51,80,74,7,4,0,6400,"[51,80,74,7,4,0,6400]"
26,180,10,3,3,0,32400,"[26,180,10,3,3,0,32400]"
58,102,81,2,1,1,10404,"[58,102,81,2,1,1,10404]"
8,326,23,3,3,1,106276,"[8,326,23,3,3,1,106276]"
37,478,3,5,4,1,228484,"[37,478,3,5,4,1,228484]"
25,49,188,7,1,0,2401,"[25,49,188,7,1,0,2401]"
16,83,2,1,2,1,6889,"[16,83,2,1,2,1,6889]"
7,295,14,7,2,1,87025,"[7,295,14,7,2,1,87025]"
39,485,17,7,3,0,235225,"[39,485,17,7,3,0,235225]"
19,129,49,6,1,0,16641,"[19,129,49,6,1,0,16641]"
14,46,173,2,1,0,2116,"[14,46,173,2,1,0,2116]"
56,103,37,7,2,1,10609,"[56,103,37,7,2,1,10609]"
9,418,11,4,2,1,174724,"[9,418,11,4,2,1,174724]"
63,486,3,1,4,0,236196,"[63,486,3,1,4,0,236196]"
50,25,301,7,2,0,625,"[50,25,301,7,2,0,625]"
12,439,21,1,4,0,192721,"[12,439,21,1,4,0,192721]"
47,65,51,3,3,0,4225,"[47,65,51,3,3,0,4225]"
45,484,3,4,4,1,234256,"[45,484,3,4,4,1,234256]"
5,439,7,6,3,0,192721,"[5,439,7,6,3,0,192721]"
26,428,10,4,2,1,183184,"[26,428,10,4,2,1,183184]"
39,375,7,6,1,1,140625,"[39,375,7,6,1,1,140625]"
31,376,3,5,2,1,141376,"[31,376,3,5,2,1,141376]"
36,310,25,1,1,0,96100,"[36,310,25,1,1,0,96100]"
2,421,21,4,1,1,177241,"[2,421,21,4,1,1,177241]"
28,460,10,5,4,0,211600,"[28,460,10,5,4,0,211600]"
37,417,14,7,3,1,173889,"[37,417,14,7,3,1,173889]"
39,447,21,6,4,1,199809,"[39,447,21,6,4,1,199809]"
27,306,25,6,4,1,93636,"[27,306,25,6,4,1,93636]"
5,447,5,5,2,1,199809,"[5,447,5,5,2,1,199809]"
17,191,26,4,1,0,36481,"[17,191,26,4,1,0,36481]"
42,339,23,5,4,0,114921,"[42,339,23,5,4,0,114921]"
46,191,43,7,4,0,36481,"[46,191,43,7,4,0,36481]"
43,231,24,7,4,1,53361,"[43,231,24,7,4,1,53361]"
16,260,9,4,2,0,67600,"[16,260,9,4,2,0,67600]"
14,428,14,4,3,1,183184,"[14,428,14,4,3,1,183184]"
20,143,42,5,1,1,20449,"[20,143,42,5,1,1,20449]"
9,209,18,7,2,0,43681,"[9,209,18,7,2,0,43681]"
58,254,36,1,4,1,64516,"[58,254,36,1,4,1,64516]"
2,292,21,7,2,1,85264,"[2,292,21,7,2,1,85264]"
31,399,19,4,2,1,159201,"[31,399,19,4,2,1,159201]"
38,263,8,5,1,0,69169,"[38,263,8,5,1,0,69169]"
30,495,19,7,2,1,245025,"[30,495,19,7,2,1,245025]"
18,48,205,2,2,1,2304,"[18,48,205,2,2,1,2304]"
64,368,2,4,3,1,135424,"[64,368,2,4,3,1,135424]"
41,407,15,2,2,0,165649,"[41,407,15,2,2,0,165649]"
37,292,32,7,4,0,85264,"[37,292,32,7,4,0,85264]"
36,337,28,6,2,1,113569,"[36,337,28,6,2,1,113569]"
35,187,36,4,4,1,34969,"[35,187,36,4,4,1,34969]"
21,97,60,4,3,1,9409,"[21,97,60,4,3,1,9409]"
6,273,13,4,4,1,74529,"[6,273,13,4,4,1,74529]"
46,219,20,1,1,1,47961,"[46,219,20,1,1,1,47961]"
6,489,5,5,4,1,239121,"[6,489,5,5,4,1,239121]"
18,34,172,6,2,1,1156,"[18,34,172,6,2,1,1156]"
40,409,4,6,4,1,167281,"[40,409,4,6,4,1,167281]"
17,243,32,7,4,1,59049,"[17,243,32,7,4,1,59049]"
62,326,2,3,1,0,106276,"[62,326,2,3,1,0,106276]"
26,242,1,2,2,1,58564,"[26,242,1,2,2,1,58564]"
26,109,75,6,4,0,11881,"[26,109,75,6,4,0,11881]"
33,182,4,4,1,1,33124,"[33,182,4,4,1,1,33124]"
26,56,94,5,1,1,3136,"[26,56,94,5,1,1,3136]"
21,62,29,1,4,0,3844,"[21,62,29,1,4,0,3844]"
34,360,1,1,1,0,129600,"[34,360,1,1,1,0,129600]"
48,381,25,6,3,0,145161,"[48,381,25,6,3,0,145161]"
43,432,11,6,3,1,186624,"[43,432,11,6,3,1,186624]"
61,27,313,3,3,0,729,"[61,27,313,3,3,0,729]"
51,49,25,6,3,0,2401,"[51,49,25,6,3,0,2401]"
56,403,9,4,2,1,162409,"[56,403,9,4,2,1,162409]"
24,269,23,6,4,0,72361,"[24,269,23,6,4,0,72361]"
6,436,17,7,4,1,190096,"[6,436,17,7,4,1,190096]"
46,349,6,1,3,0,121801,"[46,349,6,1,3,0,121801]"
23,430,6,4,1,1,184900,"[23,430,6,4,1,1,184900]"
37,480,6,5,4,1,230400,"[37,480,6,5,4,1,230400]"
31,383,8,5,3,1,146689,"[31,383,8,5,3,1,146689]"
12,124,69,4,1,0,15376,"[12,124,69,4,1,0,15376]"
8,429,22,6,3,1,184041,"[8,429,22,6,3,1,184041]"
33,157,25,6,3,1,24649,"[33,157,25,6,3,1,24649]"
9,143,33,2,4,0,20449,"[9,143,33,2,4,0,20449]"
56,53,36,1,1,1,2809,"[56,53,36,1,1,1,2809]"
58,218,5,3,4,1,47524,"[58,218,5,3,4,1,47524]"
48,106,13,7,1,0,11236,"[48,106,13,7,1,0,11236]"
17,37,114,7,4,1,1369,"[17,37,114,7,4,1,1369]"
47,291,28,7,1,1,84681,"[47,291,28,7,1,1,84681]"
58,400,6,7,2,1,160000,"[58,400,6,7,2,1,160000]"
61,29,67,5,4,0,841,"[61,29,67,5,4,0,841]"
8,371,11,3,1,0,137641,"[8,371,11,3,1,0,137641]"
55,358,1,1,2,1,128164,"[55,358,1,1,2,1,128164]"
38,308,14,2,4,1,94864,"[38,308,14,2,4,1,94864]"
19,331,2,1,1,0,109561,"[19,331,2,1,1,0,109561]"
62,269,16,7,4,0,72361,"[62,269,16,7,4,0,72361]"
35,315,7,4,2,1,99225,"[35,315,7,4,2,1,99225]"
44,443,19,5,3,1,196249,"[44,443,19,5,3,1,196249]"
64,407,17,5,4,1,165649,"[64,407,17,5,4,1,165649]"
2,351,4,2,3,1,123201,"[2,351,4,2,3,1,123201]"
