batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
36,977,2377,1,0,"[36,977,2377,1,0]"
31,11632,1708,1,0,"[31,11632,1708,1,0]"
48,23988,272,0,1,"[48,23988,272,0,1]"
24,7079,3342,0,0,"[24,7079,3342,0,0]"
58,22993,3767,0,1,"[58,22993,3767,0,1]"
64,15751,2609,0,0,"[64,15751,2609,0,0]"
27,25128,2349,0,0,"[27,25128,2349,0,0]"
1,20143,3479,0,1,"[1,20143,3479,0,1]"
50,20400,288,1,1,"[50,20400,288,1,1]"
48,21813,1171,0,1,"[48,21813,1171,0,1]"
29,31234,1221,0,1,"[29,31234,1221,0,1]"
15,22375,493,0,1,"[15,22375,493,0,1]"
28,18761,1592,1,0,"[28,18761,1592,1,0]"
30,21884,2145,0,0,"[30,21884,2145,0,0]"
13,26819,2757,1,1,"[13,26819,2757,1,1]"
2,27819,1667,0,1,"[2,27819,1667,0,1]"
46,865,4091,1,0,"[46,865,4091,1,0]"
51,9808,3788,1,0,"[51,9808,3788,1,0]"
18,18935,2599,1,0,"[18,18935,2599,1,0]"
33,31177,1240,1,1,"[33,31177,1240,1,1]"
35,17464,1408,0,0,"[35,17464,1408,0,0]"
47,14597,2024,0,1,"[47,14597,2024,0,1]"
24,30685,361,0,1,"[24,30685,361,0,1]"
55,14688,2263,0,1,"[55,14688,2263,0,1]"
19,98,883,0,1,"[19,98,883,0,1]"
63,32685,189,0,0,"[63,32685,189,0,0]"
35,7813,2475,0,1,"[35,7813,2475,0,1]"
13,10704,3973,1,0,"[13,10704,3973,1,0]"
4,24563,1562,0,1,"[4,24563,1562,0,1]"
12,9766,3603,0,0,"[12,9766,3603,0,0]"
59,24933,318,0,0,"[59,24933,318,0,0]"
5,9474,4007,0,0,"[5,9474,4007,0,0]"
30,9544,1547,0,1,"[30,9544,1547,0,1]"
61,3124,1068,0,0,"[61,3124,1068,0,0]"
55,21991,3836,1,1,"[55,21991,3836,1,1]"
50,15584,510,1,0,"[50,15584,510,1,0]"
25,18277,2320,0,0,"[25,18277,2320,0,0]"
32,26807,2049,0,1,"[32,26807,2049,0,1]"
14,25126,1388,1,1,"[14,25126,1388,1,1]"
26,25587,1409,1,0,"[26,25587,1409,1,0]"
51,25270,94,1,0,"[51,25270,94,1,0]"
64,8502,3522,1,1,"[64,8502,3522,1,1]"
21,24817,3262,0,1,"[21,24817,3262,0,1]"
53,11336,889,1,0,"[53,11336,889,1,0]"
58,11847,1721,0,0,"[58,11847,1721,0,0]"
27,6880,3471,0,0,"[27,6880,3471,0,0]"
12,23457,2496,0,0,"[12,23457,2496,0,0]"
46,8465,2907,1,0,"[46,8465,2907,1,0]"
14,27411,701,1,0,"[14,27411,701,1,0]"
41,5728,495,1,0,"[41,5728,495,1,0]"
21,14685,2460,0,1,"[21,14685,2460,0,1]"
20,14086,936,1,0,"[20,14086,936,1,0]"
56,23938,1004,0,1,"[56,23938,1004,0,1]"
7,18238,2525,0,1,"[7,18238,2525,0,1]"
51,16755,3507,1,1,"[51,16755,3507,1,1]"
13,16839,2663,1,1,"[13,16839,2663,1,1]"
38,25633,1442,0,1,"[38,25633,1442,0,1]"
44,13922,441,0,0,"[44,13922,441,0,0]"
12,5239,871,0,1,"[12,5239,871,0,1]"
59,2751,1580,0,1,"[59,2751,1580,0,1]"
32,2278,788,0,1,"[32,2278,788,0,1]"
25,5998,37,0,0,"[25,5998,37,0,0]"
36,19349,2104,1,0,"[36,19349,2104,1,0]"
27,8461,1321,1,1,"[27,8461,1321,1,1]"
38,5637,2348,0,1,"[38,5637,2348,0,1]"
12,5490,2089,0,1,"[12,5490,2089,0,1]"
2,1366,1407,0,0,"[2,1366,1407,0,0]"
37,18279,4039,1,0,"[37,18279,4039,1,0]"
35,27621,149,1,0,"[35,27621,149,1,0]"
61,11190,3637,1,0,"[61,11190,3637,1,0]"
28,2207,924,1,0,"[28,2207,924,1,0]"
10,29191,1350,1,0,"[10,29191,1350,1,0]"
6,8071,3072,1,0,"[6,8071,3072,1,0]"
45,6297,1084,1,1,"[45,6297,1084,1,1]"
23,17595,2147,0,0,"[23,17595,2147,0,0]"
36,28340,2917,1,0,"[36,28340,2917,1,0]"
55,22773,353,1,0,"[55,22773,353,1,0]"
43,1036,3360,0,1,"[43,1036,3360,0,1]"
44,18730,3901,0,0,"[44,18730,3901,0,0]"
57,26030,1609,0,1,"[57,26030,1609,0,1]"
52,8378,2969,1,0,"[52,8378,2969,1,0]"
36,7243,2461,1,0,"[36,7243,2461,1,0]"
44,12113,3713,1,1,"[44,12113,3713,1,1]"
16,15439,1287,1,0,"[16,15439,1287,1,0]"
40,17410,3541,1,1,"[40,17410,3541,1,1]"
19,26811,1262,1,1,"[19,26811,1262,1,1]"
39,16806,3411,1,1,"[39,16806,3411,1,1]"
11,27225,1615,1,0,"[11,27225,1615,1,0]"
1,21641,4024,1,0,"[1,21641,4024,1,0]"
42,20309,3976,1,1,"[42,20309,3976,1,1]"
46,9154,743,1,1,"[46,9154,743,1,1]"
17,23189,2749,0,1,"[17,23189,2749,0,1]"
1,3513,2965,1,1,"[1,3513,2965,1,1]"
17,912,47,0,0,"[17,912,47,0,0]"
38,2303,1192,0,0,"[38,2303,1192,0,0]"
54,6072,1314,1,0,"[54,6072,1314,1,0]"
49,24336,3767,1,1,"[49,24336,3767,1,1]"
15,4258,672,0,0,"[15,4258,672,0,0]"
11,3233,3868,1,0,"[11,3233,3868,1,0]"
25,15510,2258,0,0,"[25,15510,2258,0,0]"
18,14799,1030,0,0,"[18,14799,1030,0,0]"
57,2758,1016,0,1,"[57,2758,1016,0,1]"
30,1527,3521,0,0,"[30,1527,3521,0,0]"
14,30733,2590,1,1,"[14,30733,2590,1,1]"
35,1944,1678,0,1,"[35,1944,1678,0,1]"
21,25639,973,1,0,"[21,25639,973,1,0]"
45,106,1731,0,1,"[45,106,1731,0,1]"
19,16245,3852,1,0,"[19,16245,3852,1,0]"
30,26095,1920,0,0,"[30,26095,1920,0,0]"
51,26718,965,1,0,"[51,26718,965,1,0]"
33,17575,399,0,0,"[33,17575,399,0,0]"
26,21194,3980,1,0,"[26,21194,3980,1,0]"
15,27897,2860,0,0,"[15,27897,2860,0,0]"
47,984,2643,0,1,"[47,984,2643,0,1]"
15,10629,3723,0,1,"[15,10629,3723,0,1]"
47,7983,2139,1,0,"[47,7983,2139,1,0]"
2,25313,2533,0,0,"[2,25313,2533,0,0]"
13,18778,450,1,1,"[13,18778,450,1,1]"
38,28731,2038,0,1,"[38,28731,2038,0,1]"
28,18684,4085,1,1,"[28,18684,4085,1,1]"
23,26266,2220,0,1,"[23,26266,2220,0,1]"
35,15603,3839,0,0,"[35,15603,3839,0,0]"
38,30763,63,1,0,"[38,30763,63,1,0]"
4,17862,1307,1,1,"[4,17862,1307,1,1]"
27,21624,4062,1,0,"[27,21624,4062,1,0]"
44,10584,907,1,1,"[44,10584,907,1,1]"
26,30778,1215,1,0,"[26,30778,1215,1,0]"
24,19540,2823,0,0,"[24,19540,2823,0,0]"
17,26571,154,1,1,"[17,26571,154,1,1]"
58,9660,2501,1,1,"[58,9660,2501,1,1]"
47,27798,3720,1,1,"[47,27798,3720,1,1]"
43,14236,3499,0,0,"[43,14236,3499,0,0]"
38,29619,92,0,1,"[38,29619,92,0,1]"
21,22562,2023,1,0,"[21,22562,2023,1,0]"
47,12108,3402,0,0,"[47,12108,3402,0,0]"
27,5426,1572,0,0,"[27,5426,1572,0,0]"
23,8610,2934,1,0,"[23,8610,2934,1,0]"
55,13541,1585,0,0,"[55,13541,1585,0,0]"
46,22891,1981,1,0,"[46,22891,1981,1,0]"
30,13939,2308,1,1,"[30,13939,2308,1,1]"
50,17634,1680,0,0,"[50,17634,1680,0,0]"
24,21869,3592,0,0,"[24,21869,3592,0,0]"
54,20973,1936,0,1,"[54,20973,1936,0,1]"
11,752,2019,0,1,"[11,752,2019,0,1]"
40,21666,1826,0,1,"[40,21666,1826,0,1]"
42,14530,438,1,1,"[42,14530,438,1,1]"
18,28338,713,1,1,"[18,28338,713,1,1]"
44,8919,1833,0,1,"[44,8919,1833,0,1]"
14,15422,872,0,1,"[14,15422,872,0,1]"
22,10568,3551,0,0,"[22,10568,3551,0,0]"
30,21340,75,0,1,"[30,21340,75,0,1]"
55,1847,3956,0,0,"[55,1847,3956,0,0]"
6,1871,1129,0,0,"[6,1871,1129,0,0]"
30,20086,648,1,0,"[30,20086,648,1,0]"
49,8182,1946,1,1,"[49,8182,1946,1,1]"
27,25842,1451,1,0,"[27,25842,1451,1,0]"
24,31724,921,1,0,"[24,31724,921,1,0]"
29,28634,2182,0,1,"[29,28634,2182,0,1]"
62,10282,160,1,0,"[62,10282,160,1,0]"
20,6495,2385,0,0,"[20,6495,2385,0,0]"
39,26572,3033,1,1,"[39,26572,3033,1,1]"
46,14412,2422,0,1,"[46,14412,2422,0,1]"
53,3334,3869,0,0,"[53,3334,3869,0,0]"
64,931,2558,0,1,"[64,931,2558,0,1]"
18,32447,2339,1,0,"[18,32447,2339,1,0]"
43,21894,1199,1,1,"[43,21894,1199,1,1]"
2,26650,1871,1,0,"[2,26650,1871,1,0]"
47,8707,770,0,1,"[47,8707,770,0,1]"
53,7054,3180,1,1,"[53,7054,3180,1,1]"
43,25575,2728,0,1,"[43,25575,2728,0,1]"
46,263,3788,1,0,"[46,263,3788,1,0]"
35,12062,2344,0,1,"[35,12062,2344,0,1]"
28,12169,898,0,1,"[28,12169,898,0,1]"
10,15194,1765,0,1,"[10,15194,1765,0,1]"
21,19326,1216,1,1,"[21,19326,1216,1,1]"
55,9936,2797,1,1,"[55,9936,2797,1,1]"
11,1928,2876,0,0,"[11,1928,2876,0,0]"
43,29096,724,0,1,"[43,29096,724,0,1]"
49,402,3416,0,0,"[49,402,3416,0,0]"
61,29422,152,0,1,"[61,29422,152,0,1]"
40,17706,246,1,1,"[40,17706,246,1,1]"
37,18340,2597,0,1,"[37,18340,2597,0,1]"
18,26193,3134,1,1,"[18,26193,3134,1,1]"
11,25430,880,0,1,"[11,25430,880,0,1]"
48,9550,2849,1,1,"[48,9550,2849,1,1]"
17,21233,2070,1,0,"[17,21233,2070,1,0]"
50,17091,226,1,1,"[50,17091,226,1,1]"
50,24244,2248,1,0,"[50,24244,2248,1,0]"
11,23209,2415,0,0,"[11,23209,2415,0,0]"
2,16811,1421,0,1,"[2,16811,1421,0,1]"
53,2205,2300,0,1,"[53,2205,2300,0,1]"
36,28280,1014,1,1,"[36,28280,1014,1,1]"
25,11831,879,1,1,"[25,11831,879,1,1]"
36,2416,3052,1,0,"[36,2416,3052,1,0]"
14,3322,3898,1,0,"[14,3322,3898,1,0]"
45,30908,2539,1,1,"[45,30908,2539,1,1]"
19,20094,2094,1,0,"[19,20094,2094,1,0]"
55,3733,1620,1,0,"[55,3733,1620,1,0]"
49,16994,1872,1,0,"[49,16994,1872,1,0]"
33,7202,2021,1,0,"[33,7202,2021,1,0]"
25,7148,1039,1,0,"[25,7148,1039,1,0]"
54,11184,1332,1,0,"[54,11184,1332,1,0]"
36,29041,29,0,0,"[36,29041,29,0,0]"
6,18605,641,1,1,"[6,18605,641,1,1]"
25,28838,2110,1,1,"[25,28838,2110,1,1]"
53,27291,647,1,0,"[53,27291,647,1,0]"
30,7942,1268,0,1,"[30,7942,1268,0,1]"
57,22673,492,0,1,"[57,22673,492,0,1]"
9,1028,3955,1,1,"[9,1028,3955,1,1]"
60,9653,472,0,0,"[60,9653,472,0,0]"
38,22339,1701,0,1,"[38,22339,1701,0,1]"
3,23856,4087,1,1,"[3,23856,4087,1,1]"
16,19169,744,0,0,"[16,19169,744,0,0]"
11,32434,3953,0,0,"[11,32434,3953,0,0]"
58,26019,2632,1,1,"[58,26019,2632,1,1]"
47,11960,3713,1,1,"[47,11960,3713,1,1]"
31,30174,3726,0,0,"[31,30174,3726,0,0]"
48,1169,414,0,0,"[48,1169,414,0,0]"
26,11255,672,0,0,"[26,11255,672,0,0]"
62,2551,3153,0,0,"[62,2551,3153,0,0]"
47,12418,1459,1,0,"[47,12418,1459,1,0]"
64,30530,820,0,1,"[64,30530,820,0,1]"
31,26398,2004,0,1,"[31,26398,2004,0,1]"
58,4481,362,1,0,"[58,4481,362,1,0]"
61,18142,2875,0,1,"[61,18142,2875,0,1]"
9,1123,1820,1,0,"[9,1123,1820,1,0]"
59,10512,1241,1,0,"[59,10512,1241,1,0]"
18,22020,307,0,1,"[18,22020,307,0,1]"
59,8934,2304,1,0,"[59,8934,2304,1,0]"
47,11670,1956,1,1,"[47,11670,1956,1,1]"
56,21492,2314,0,0,"[56,21492,2314,0,0]"
30,9811,1295,0,0,"[30,9811,1295,0,0]"
9,26780,2655,1,0,"[9,26780,2655,1,0]"
4,26689,4067,0,0,"[4,26689,4067,0,0]"
26,1774,1992,0,0,"[26,1774,1992,0,0]"
22,30822,3316,1,0,"[22,30822,3316,1,0]"
49,22612,3266,1,0,"[49,22612,3266,1,0]"
36,18998,3863,1,1,"[36,18998,3863,1,1]"
45,31209,2106,0,1,"[45,31209,2106,0,1]"
35,1360,167,1,1,"[35,1360,167,1,1]"
61,21040,3744,0,0,"[61,21040,3744,0,0]"
1,28783,3780,1,1,"[1,28783,3780,1,1]"
58,31450,1980,1,1,"[58,31450,1980,1,1]"
34,32189,3161,1,1,"[34,32189,3161,1,1]"
15,32581,3496,0,1,"[15,32581,3496,0,1]"
8,4487,3364,1,0,"[8,4487,3364,1,0]"
52,9419,1472,1,0,"[52,9419,1472,1,0]"
54,10387,3376,0,1,"[54,10387,3376,0,1]"
48,28924,126,1,0,"[48,28924,126,1,0]"
62,1191,957,0,0,"[62,1191,957,0,0]"
8,2423,3944,0,0,"[8,2423,3944,0,0]"
13,19386,386,0,1,"[13,19386,386,0,1]"
23,17099,3391,1,1,"[23,17099,3391,1,1]"
31,20890,2279,1,0,"[31,20890,2279,1,0]"
46,12526,3022,0,1,"[46,12526,3022,0,1]"
6,28983,4053,0,1,"[6,28983,4053,0,1]"
11,18088,1431,0,1,"[11,18088,1431,0,1]"
64,18179,2209,0,1,"[64,18179,2209,0,1]"
30,13934,1370,0,1,"[30,13934,1370,0,1]"
15,5347,1607,0,0,"[15,5347,1607,0,0]"
37,16362,872,1,1,"[37,16362,872,1,1]"
21,2604,3360,0,0,"[21,2604,3360,0,0]"
51,3503,4037,0,1,"[51,3503,4037,0,1]"
37,26686,3591,1,0,"[37,26686,3591,1,0]"
53,14316,1042,1,1,"[53,14316,1042,1,1]"
37,22748,1108,1,0,"[37,22748,1108,1,0]"
22,30430,1447,0,1,"[22,30430,1447,0,1]"
60,11995,2928,0,0,"[60,11995,2928,0,0]"
17,31374,3844,1,0,"[17,31374,3844,1,0]"
52,2643,3992,0,1,"[52,2643,3992,0,1]"
47,2379,1272,1,1,"[47,2379,1272,1,1]"
22,5698,353,0,0,"[22,5698,353,0,0]"
40,18590,1603,0,1,"[40,18590,1603,0,1]"
2,26468,1911,0,1,"[2,26468,1911,0,1]"
22,8562,3338,0,1,"[22,8562,3338,0,1]"
50,18778,3738,1,0,"[50,18778,3738,1,0]"
13,13568,3676,0,1,"[13,13568,3676,0,1]"
1,25311,3169,1,0,"[1,25311,3169,1,0]"
19,22223,3172,1,0,"[19,22223,3172,1,0]"
33,4887,149,1,1,"[33,4887,149,1,1]"
44,12377,215,1,1,"[44,12377,215,1,1]"
11,5980,799,1,1,"[11,5980,799,1,1]"
10,32328,900,1,1,"[10,32328,900,1,1]"
7,22514,3900,0,0,"[7,22514,3900,0,0]"
29,8196,1260,1,0,"[29,8196,1260,1,0]"
37,15679,3401,1,1,"[37,15679,3401,1,1]"
62,4615,1317,1,1,"[62,4615,1317,1,1]"
55,9845,2497,0,0,"[55,9845,2497,0,0]"
61,20068,1608,0,0,"[61,20068,1608,0,0]"
54,7400,3098,1,1,"[54,7400,3098,1,1]"
3,31778,1009,1,0,"[3,31778,1009,1,0]"
11,8948,1465,1,0,"[11,8948,1465,1,0]"
7,27294,1279,0,1,"[7,27294,1279,0,1]"
61,11731,3323,0,0,"[61,11731,3323,0,0]"
63,29319,695,0,0,"[63,29319,695,0,0]"
53,15812,2646,0,0,"[53,15812,2646,0,0]"
64,5135,1462,1,0,"[64,5135,1462,1,0]"
45,2607,3248,0,1,"[45,2607,3248,0,1]"
3,2302,1265,0,0,"[3,2302,1265,0,0]"
20,8099,443,1,0,"[20,8099,443,1,0]"
30,8130,3362,1,0,"[30,8130,3362,1,0]"
61,19680,3652,1,1,"[61,19680,3652,1,1]"
60,9525,495,1,0,"[60,9525,495,1,0]"
22,28553,1693,1,1,"[22,28553,1693,1,1]"
47,5496,911,0,0,"[47,5496,911,0,0]"
18,10054,1948,1,0,"[18,10054,1948,1,0]"
12,5156,680,1,1,"[12,5156,680,1,1]"
55,25950,3978,0,0,"[55,25950,3978,0,0]"
4,26190,2988,1,1,"[4,26190,2988,1,1]"
32,17085,3637,0,1,"[32,17085,3637,0,1]"
45,22761,1331,0,1,"[45,22761,1331,0,1]"
42,17457,1733,0,1,"[42,17457,1733,0,1]"
47,2245,2888,1,1,"[47,2245,2888,1,1]"
14,25014,3718,0,1,"[14,25014,3718,0,1]"
1,16304,3550,0,1,"[1,16304,3550,0,1]"
15,29536,315,0,0,"[15,29536,315,0,0]"
29,31744,3520,0,0,"[29,31744,3520,0,0]"
28,21692,68,1,1,"[28,21692,68,1,1]"
16,29251,4009,1,0,"[16,29251,4009,1,0]"
17,2873,322,1,0,"[17,2873,322,1,0]"
62,22101,3154,0,0,"[62,22101,3154,0,0]"
27,28932,2721,1,0,"[27,28932,2721,1,0]"
55,29414,3683,0,0,"[55,29414,3683,0,0]"
36,3320,2778,0,1,"[36,3320,2778,0,1]"
17,5722,719,0,1,"[17,5722,719,0,1]"
4,12847,4026,0,1,"[4,12847,4026,0,1]"
63,14040,3536,0,1,"[63,14040,3536,0,1]"
28,26384,69,0,1,"[28,26384,69,0,1]"
37,7288,2478,1,1,"[37,7288,2478,1,1]"
3,12803,3181,1,1,"[3,12803,3181,1,1]"
31,26246,3950,0,1,"[31,26246,3950,0,1]"
62,3304,1526,0,0,"[62,3304,1526,0,0]"
36,13162,3114,0,0,"[36,13162,3114,0,0]"
61,12701,1480,0,0,"[61,12701,1480,0,0]"
50,2041,3507,1,0,"[50,2041,3507,1,0]"
50,29771,3578,0,0,"[50,29771,3578,0,0]"
45,17866,781,1,1,"[45,17866,781,1,1]"
10,25693,764,0,0,"[10,25693,764,0,0]"
38,22446,328,1,1,"[38,22446,328,1,1]"
5,4779,2072,0,0,"[5,4779,2072,0,0]"
18,27979,1216,0,0,"[18,27979,1216,0,0]"
54,25177,4046,1,1,"[54,25177,4046,1,1]"
6,3040,2043,1,0,"[6,3040,2043,1,0]"
61,9110,2200,0,0,"[61,9110,2200,0,0]"
10,17807,667,0,0,"[10,17807,667,0,0]"
36,22726,3531,0,0,"[36,22726,3531,0,0]"
63,27427,1186,0,0,"[63,27427,1186,0,0]"
40,26584,1679,0,1,"[40,26584,1679,0,1]"
16,23456,3122,1,1,"[16,23456,3122,1,1]"
2,29211,2309,1,1,"[2,29211,2309,1,1]"
43,10,254,0,0,"[43,10,254,0,0]"
29,5636,1513,1,1,"[29,5636,1513,1,1]"
19,5234,2163,1,0,"[19,5234,2163,1,0]"
53,14042,161,1,0,"[53,14042,161,1,0]"
3,22439,1960,0,0,"[3,22439,1960,0,0]"
5,561,2922,0,0,"[5,561,2922,0,0]"
58,4801,658,0,0,"[58,4801,658,0,0]"
49,5695,857,1,0,"[49,5695,857,1,0]"
37,7485,3235,1,0,"[37,7485,3235,1,0]"
45,31574,772,1,1,"[45,31574,772,1,1]"
22,2441,2430,1,1,"[22,2441,2430,1,1]"
5,4493,2319,1,0,"[5,4493,2319,1,0]"
56,11408,655,0,1,"[56,11408,655,0,1]"
40,9602,3341,0,1,"[40,9602,3341,0,1]"
24,26500,2076,1,0,"[24,26500,2076,1,0]"
55,4755,1404,1,0,"[55,4755,1404,1,0]"
5,7362,911,0,1,"[5,7362,911,0,1]"
28,3416,3193,0,1,"[28,3416,3193,0,1]"
20,14542,2873,1,0,"[20,14542,2873,1,0]"
19,375,2715,1,1,"[19,375,2715,1,1]"
31,13023,2818,0,1,"[31,13023,2818,0,1]"
4,8049,1135,1,1,"[4,8049,1135,1,1]"
52,11897,2784,1,0,"[52,11897,2784,1,0]"
12,2884,3533,1,0,"[12,2884,3533,1,0]"
47,27638,2583,0,1,"[47,27638,2583,0,1]"
39,24761,981,1,1,"[39,24761,981,1,1]"
45,22063,2625,0,1,"[45,22063,2625,0,1]"
20,25843,3802,0,0,"[20,25843,3802,0,0]"
45,28860,1797,1,1,"[45,28860,1797,1,1]"
32,27539,67,1,0,"[32,27539,67,1,0]"
62,30040,3682,1,1,"[62,30040,3682,1,1]"
49,20741,3559,1,0,"[49,20741,3559,1,0]"
53,4883,1199,1,1,"[53,4883,1199,1,1]"
53,3570,3677,1,0,"[53,3570,3677,1,0]"
17,11719,2376,0,0,"[17,11719,2376,0,0]"
49,30768,3195,1,1,"[49,30768,3195,1,1]"
42,19925,1972,0,1,"[42,19925,1972,0,1]"
45,27827,3622,1,1,"[45,27827,3622,1,1]"
62,30572,2521,0,1,"[62,30572,2521,0,1]"
36,30840,2568,0,0,"[36,30840,2568,0,0]"
13,11763,188,0,0,"[13,11763,188,0,0]"
16,4429,3394,1,1,"[16,4429,3394,1,1]"
1,13918,1310,1,0,"[1,13918,1310,1,0]"
39,18523,3933,1,0,"[39,18523,3933,1,0]"
25,24666,3180,0,1,"[25,24666,3180,0,1]"
49,29821,4091,0,0,"[49,29821,4091,0,0]"
51,16048,1171,1,1,"[51,16048,1171,1,1]"
23,24017,4083,0,0,"[23,24017,4083,0,0]"
40,7802,3332,0,1,"[40,7802,3332,0,1]"
20,7246,3786,0,0,"[20,7246,3786,0,0]"
53,9701,2677,1,1,"[53,9701,2677,1,1]"
47,19596,651,1,0,"[47,19596,651,1,0]"
56,10506,3966,1,1,"[56,10506,3966,1,1]"
3,22422,2959,0,1,"[3,22422,2959,0,1]"
35,25406,3483,1,1,"[35,25406,3483,1,1]"
46,22383,15,0,1,"[46,22383,15,0,1]"
58,19481,18,0,0,"[58,19481,18,0,0]"
38,22204,2458,0,0,"[38,22204,2458,0,0]"
51,12906,3019,1,0,"[51,12906,3019,1,0]"
49,14764,1386,0,0,"[49,14764,1386,0,0]"
37,17593,3219,0,0,"[37,17593,3219,0,0]"
31,11245,2309,0,0,"[31,11245,2309,0,0]"
26,26279,2991,1,0,"[26,26279,2991,1,0]"
50,23066,1975,0,1,"[50,23066,1975,0,1]"
6,23931,3828,1,1,"[6,23931,3828,1,1]"
24,22995,1195,0,0,"[24,22995,1195,0,0]"
40,5229,1996,1,1,"[40,5229,1996,1,1]"
8,14946,893,0,1,"[8,14946,893,0,1]"
19,19846,2947,1,1,"[19,19846,2947,1,1]"
20,27703,3176,0,0,"[20,27703,3176,0,0]"
62,25750,4065,0,0,"[62,25750,4065,0,0]"
27,21930,1305,1,0,"[27,21930,1305,1,0]"
16,4606,525,0,1,"[16,4606,525,0,1]"
16,31419,3496,1,1,"[16,31419,3496,1,1]"
18,20946,154,0,1,"[18,20946,154,0,1]"
18,3519,3447,1,0,"[18,3519,3447,1,0]"
32,8813,2691,0,1,"[32,8813,2691,0,1]"
11,18254,255,1,1,"[11,18254,255,1,1]"
34,23017,2087,1,1,"[34,23017,2087,1,1]"
57,24994,1956,0,1,"[57,24994,1956,0,1]"
20,9843,1030,0,1,"[20,9843,1030,0,1]"
44,122,3373,1,1,"[44,122,3373,1,1]"
34,13853,2602,1,0,"[34,13853,2602,1,0]"
60,846,3259,0,1,"[60,846,3259,0,1]"
17,31567,3728,0,0,"[17,31567,3728,0,0]"
20,13414,909,0,1,"[20,13414,909,0,1]"
18,25539,2637,0,0,"[18,25539,2637,0,0]"
18,8691,231,0,0,"[18,8691,231,0,0]"
2,14048,1781,1,1,"[2,14048,1781,1,1]"
54,2256,1084,0,0,"[54,2256,1084,0,0]"
5,2024,3475,1,0,"[5,2024,3475,1,0]"
18,23016,2308,1,0,"[18,23016,2308,1,0]"
37,18130,256,0,0,"[37,18130,256,0,0]"
51,2393,3741,0,1,"[51,2393,3741,0,1]"
27,6529,1722,0,1,"[27,6529,1722,0,1]"
32,30391,2929,0,1,"[32,30391,2929,0,1]"
29,27882,2694,0,0,"[29,27882,2694,0,0]"
35,814,223,0,1,"[35,814,223,0,1]"
61,4327,1824,1,1,"[61,4327,1824,1,1]"
18,21499,2487,0,0,"[18,21499,2487,0,0]"
28,28349,3631,1,1,"[28,28349,3631,1,1]"
26,25167,2838,0,1,"[26,25167,2838,0,1]"
47,2550,607,1,1,"[47,2550,607,1,1]"
54,27843,1051,0,0,"[54,27843,1051,0,0]"
16,9990,599,1,1,"[16,9990,599,1,1]"
19,8442,2173,0,1,"[19,8442,2173,0,1]"
58,29975,2422,0,0,"[58,29975,2422,0,0]"
35,26997,392,0,1,"[35,26997,392,0,1]"
27,18116,3068,0,0,"[27,18116,3068,0,0]"
18,8569,2021,0,0,"[18,8569,2021,0,0]"
45,4181,3300,1,0,"[45,4181,3300,1,0]"
40,2149,1510,1,1,"[40,2149,1510,1,1]"
2,4303,1911,1,1,"[2,4303,1911,1,1]"
59,18180,3692,1,1,"[59,18180,3692,1,1]"
13,27204,2134,0,0,"[13,27204,2134,0,0]"
20,9935,3565,0,0,"[20,9935,3565,0,0]"
24,31022,894,0,0,"[24,31022,894,0,0]"
25,29465,1518,0,0,"[25,29465,1518,0,0]"
29,5086,2166,0,1,"[29,5086,2166,0,1]"
32,20731,1435,0,1,"[32,20731,1435,0,1]"
20,21360,1379,0,0,"[20,21360,1379,0,0]"
33,31524,3073,1,1,"[33,31524,3073,1,1]"
25,20593,3317,0,0,"[25,20593,3317,0,0]"
44,12760,3126,1,1,"[44,12760,3126,1,1]"
22,29012,2029,0,0,"[22,29012,2029,0,0]"
8,25921,1051,1,1,"[8,25921,1051,1,1]"
7,3630,351,0,1,"[7,3630,351,0,1]"
49,24765,2760,1,0,"[49,24765,2760,1,0]"
16,11496,2826,1,1,"[16,11496,2826,1,1]"
23,16753,4014,1,1,"[23,16753,4014,1,1]"
29,18955,2906,0,0,"[29,18955,2906,0,0]"
5,18672,3911,0,1,"[5,18672,3911,0,1]"
47,25822,1719,1,1,"[47,25822,1719,1,1]"
49,10712,987,0,0,"[49,10712,987,0,0]"
63,12149,788,0,1,"[63,12149,788,0,1]"
63,21902,3481,0,0,"[63,21902,3481,0,0]"
19,31706,1169,1,0,"[19,31706,1169,1,0]"
50,24189,196,0,0,"[50,24189,196,0,0]"
60,180,26,1,1,"[60,180,26,1,1]"
4,2148,604,1,0,"[4,2148,604,1,0]"
59,13647,1724,0,1,"[59,13647,1724,0,1]"
16,28462,3826,0,1,"[16,28462,3826,0,1]"
44,32735,673,0,0,"[44,32735,673,0,0]"
3,11991,3695,1,0,"[3,11991,3695,1,0]"
27,17222,317,0,1,"[27,17222,317,0,1]"
50,16611,2524,1,1,"[50,16611,2524,1,1]"
51,30313,3925,1,0,"[51,30313,3925,1,0]"
2,32130,860,0,0,"[2,32130,860,0,0]"
30,26631,2963,0,1,"[30,26631,2963,0,1]"
41,6145,3285,0,0,"[41,6145,3285,0,0]"
17,7830,571,0,0,"[17,7830,571,0,0]"
13,18799,4077,0,0,"[13,18799,4077,0,0]"
8,4447,2038,0,0,"[8,4447,2038,0,0]"
2,8728,387,1,0,"[2,8728,387,1,0]"
43,29116,1004,1,1,"[43,29116,1004,1,1]"
9,223,748,1,0,"[9,223,748,1,0]"
63,31747,342,0,0,"[63,31747,342,0,0]"
43,28148,1271,1,1,"[43,28148,1271,1,1]"
